Tag: RFP 01 - Synthetic request category 01,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 11 - Synthetic request category 11,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 12 - Synthetic request category 12,Begin Bates num from SYNTHETIC_PROD_001
Yes,,,,,,SYNEWPLD004-0000001,,,,,,,SYNEWPLD004-0000001
Yes,,,,,,SYNEWPLD004-0000006,Yes,,,,,,SYNEWPLD004-0000005
Yes,Yes,,,,,SYNEWPLD004-0000011,,,,,,,SYNEWPLD004-0000009
Yes,,,,,,SYNEWPLD004-0000013,,Yes,,,,,SYNEWPLD004-0000013
Yes,,Yes,,,,SYNEWPLD004-0000018,,,,,,,SYNEWPLD004-0000017
Yes,,,,,,SYNEWPLD004-0000023,,,Yes,,,,SYNEWPLD004-0000021
Yes,,,Yes,,,SYNEWPLD004-0000025,,,,,,,SYNEWPLD004-0000025
,,,,,,SYNEWPLD004-0000030,Yes,,,Yes,,,SYNEWPLD004-0000029
,,,,Yes,,SYNEWPLD004-0000035,Yes,,,,,,SYNEWPLD004-0000033
,,,,,,SYNEWPLD004-0000037,Yes,,,,Yes,,SYNEWPLD004-0000037
