Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12,Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001
Yes,,,,,,,,,,,,SYNEWPLD005-0000001,SYNEWPLD005-0000001
Yes,Yes,,,,,,,,,,,SYNEWPLD005-0000005,SYNEWPLD005-0000006
Yes,,Yes,,,,,,,,,,SYNEWPLD005-0000009,SYNEWPLD005-0000011
Yes,,,Yes,,,,,,,,,SYNEWPLD005-0000013,SYNEWPLD005-0000013
Yes,,,,Yes,,,,,,,,SYNEWPLD005-0000017,SYNEWPLD005-0000018
Yes,,,,,Yes,,,,,,,SYNEWPLD005-0000021,SYNEWPLD005-0000023
Yes,,,,,,Yes,,,,,,SYNEWPLD005-0000025,SYNEWPLD005-0000025
,Yes,,,,,,Yes,,,,,SYNEWPLD005-0000029,SYNEWPLD005-0000030
,Yes,,,,,,,Yes,,,,SYNEWPLD005-0000033,SYNEWPLD005-0000035
,Yes,,,,,,,,Yes,,,SYNEWPLD005-0000037,SYNEWPLD005-0000037
,Yes,,,,,,,,,Yes,,SYNEWPLD005-0000041,SYNEWPLD005-0000042
,Yes,,,,,,,,,,Yes,SYNEWPLD005-0000045,SYNEWPLD005-0000047
Yes,Yes,,,,,,,,,,,SYNEWPLD005-0000049,SYNEWPLD005-0000049
,Yes,,,,,,,,,,,SYNEWPLD005-0000053,SYNEWPLD005-0000054
,,Yes,,,,,,,,,,SYNEWPLD005-0000057,SYNEWPLD005-0000059
,,Yes,Yes,,,,,,,,,SYNEWPLD005-0000061,SYNEWPLD005-0000061
,,Yes,,Yes,,,,,,,,SYNEWPLD005-0000065,SYNEWPLD005-0000066
,,Yes,,,Yes,,,,,,,SYNEWPLD005-0000069,SYNEWPLD005-0000071
,,Yes,,,,Yes,,,,,,SYNEWPLD005-0000073,SYNEWPLD005-0000073
,,Yes,,,,,Yes,,,,,SYNEWPLD005-0000077,SYNEWPLD005-0000078
,,Yes,,,,,,Yes,,,,SYNEWPLD005-0000081,SYNEWPLD005-0000083
,,,Yes,,,,,,Yes,,,SYNEWPLD005-0000085,SYNEWPLD005-0000085
,,,Yes,,,,,,,Yes,,SYNEWPLD005-0000089,SYNEWPLD005-0000090
,,,Yes,,,,,,,,Yes,SYNEWPLD005-0000093,SYNEWPLD005-0000095
Yes,,,Yes,,,,,,,,,SYNEWPLD005-0000097,SYNEWPLD005-0000097
