Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12
SYNEWPLD007-0000001,SYNEWPLD007-0000001,Yes,,,,,,,,,,,
SYNEWPLD007-0000003,SYNEWPLD007-0000003,Yes,Yes,,,,,,,,,,
SYNEWPLD007-0000005,SYNEWPLD007-0000005,Yes,,Yes,,,,,,,,,
SYNEWPLD007-0000007,SYNEWPLD007-0000007,Yes,,,Yes,,,,,,,,
SYNEWPLD007-0000009,SYNEWPLD007-0000009,Yes,,,,Yes,,,,,,,
SYNEWPLD007-0000011,SYNEWPLD007-0000011,Yes,,,,,Yes,,,,,,
SYNEWPLD007-0000013,SYNEWPLD007-0000013,Yes,,,,,,Yes,,,,,
SYNEWPLD007-0000015,SYNEWPLD007-0000015,,Yes,,,,,,Yes,,,,
SYNEWPLD007-0000017,SYNEWPLD007-0000017,,Yes,,,,,,,Yes,,,
SYNEWPLD007-0000019,SYNEWPLD007-0000019,,Yes,,,,,,,,Yes,,
SYNEWPLD007-0000021,SYNEWPLD007-0000021,,Yes,,,,,,,,,Yes,
SYNEWPLD007-0000023,SYNEWPLD007-0000023,,Yes,,,,,,,,,,Yes
SYNEWPLD007-0000025,SYNEWPLD007-0000025,Yes,Yes,,,,,,,,,,
SYNEWPLD007-0000027,SYNEWPLD007-0000027,,Yes,,,,,,,,,,
SYNEWPLD007-0000029,SYNEWPLD007-0000029,,,Yes,,,,,,,,,
SYNEWPLD007-0000031,SYNEWPLD007-0000031,,,Yes,Yes,,,,,,,,
SYNEWPLD007-0000033,SYNEWPLD007-0000033,,,Yes,,Yes,,,,,,,
SYNEWPLD007-0000035,SYNEWPLD007-0000035,,,Yes,,,Yes,,,,,,
SYNEWPLD007-0000037,SYNEWPLD007-0000037,,,Yes,,,,Yes,,,,,
SYNEWPLD007-0000039,SYNEWPLD007-0000039,,,Yes,,,,,Yes,,,,
SYNEWPLD007-0000041,SYNEWPLD007-0000041,,,Yes,,,,,,Yes,,,
SYNEWPLD007-0000043,SYNEWPLD007-0000043,,,,Yes,,,,,,Yes,,
SYNEWPLD007-0000045,SYNEWPLD007-0000045,,,,Yes,,,,,,,Yes,
SYNEWPLD007-0000047,SYNEWPLD007-0000047,,,,Yes,,,,,,,,Yes
SYNEWPLD007-0000049,SYNEWPLD007-0000049,Yes,,,Yes,,,,,,,,
SYNEWPLD007-0000051,SYNEWPLD007-0000051,,Yes,,Yes,,,,,,,,
SYNEWPLD007-0000053,SYNEWPLD007-0000053,,,Yes,Yes,,,,,,,,
SYNEWPLD007-0000055,SYNEWPLD007-0000055,,,,Yes,,,,,,,,
SYNEWPLD007-0000057,SYNEWPLD007-0000057,,,,,Yes,,,,,,,
SYNEWPLD007-0000059,SYNEWPLD007-0000059,,,,,Yes,Yes,,,,,,
SYNEWPLD007-0000061,SYNEWPLD007-0000061,,,,,Yes,,Yes,,,,,
SYNEWPLD007-0000063,SYNEWPLD007-0000063,,,,,Yes,,,Yes,,,,
SYNEWPLD007-0000065,SYNEWPLD007-0000065,,,,,Yes,,,,Yes,,,
SYNEWPLD007-0000067,SYNEWPLD007-0000067,,,,,Yes,,,,,Yes,,
SYNEWPLD007-0000069,SYNEWPLD007-0000069,,,,,Yes,,,,,,Yes,
SYNEWPLD007-0000071,SYNEWPLD007-0000071,,,,,,Yes,,,,,,Yes
SYNEWPLD007-0000073,SYNEWPLD007-0000073,Yes,,,,,Yes,,,,,,
