Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12
SYNEWPLD008-0000001,SYNEWPLD008-0000051,Yes,,,,,,,,,,,
SYNEWPLD008-0000098,SYNEWPLD008-0000149,Yes,Yes,,,,,,,,,,
SYNEWPLD008-0000195,SYNEWPLD008-0000247,Yes,,Yes,,,,,,,,,
SYNEWPLD008-0000292,SYNEWPLD008-0000345,Yes,,,Yes,,,,,,,,
SYNEWPLD008-0000389,SYNEWPLD008-0000443,Yes,,,,Yes,,,,,,,
SYNEWPLD008-0000486,SYNEWPLD008-0000541,Yes,,,,,Yes,,,,,,
SYNEWPLD008-0000583,SYNEWPLD008-0000639,Yes,,,,,,Yes,,,,,
SYNEWPLD008-0000680,SYNEWPLD008-0000737,,Yes,,,,,,Yes,,,,
SYNEWPLD008-0000777,SYNEWPLD008-0000835,,Yes,,,,,,,Yes,,,
SYNEWPLD008-0000874,SYNEWPLD008-0000933,,Yes,,,,,,,,Yes,,
SYNEWPLD008-0000971,SYNEWPLD008-0001031,,Yes,,,,,,,,,Yes,
SYNEWPLD008-0001068,SYNEWPLD008-0001129,,Yes,,,,,,,,,,Yes
SYNEWPLD008-0001165,SYNEWPLD008-0001227,Yes,Yes,,,,,,,,,,
SYNEWPLD008-0001262,SYNEWPLD008-0001325,,Yes,,,,,,,,,,
SYNEWPLD008-0001359,SYNEWPLD008-0001423,,,Yes,,,,,,,,,
SYNEWPLD008-0001456,SYNEWPLD008-0001521,,,Yes,Yes,,,,,,,,
SYNEWPLD008-0001553,SYNEWPLD008-0001619,,,Yes,,Yes,,,,,,,
SYNEWPLD008-0001650,SYNEWPLD008-0001717,,,Yes,,,Yes,,,,,,
SYNEWPLD008-0001747,SYNEWPLD008-0001815,,,Yes,,,,Yes,,,,,
SYNEWPLD008-0001844,SYNEWPLD008-0001913,,,Yes,,,,,Yes,,,,
SYNEWPLD008-0001941,SYNEWPLD008-0002011,,,Yes,,,,,,Yes,,,
SYNEWPLD008-0002038,SYNEWPLD008-0002109,,,,Yes,,,,,,Yes,,
SYNEWPLD008-0002135,SYNEWPLD008-0002207,,,,Yes,,,,,,,Yes,
SYNEWPLD008-0002232,SYNEWPLD008-0002305,,,,Yes,,,,,,,,Yes
SYNEWPLD008-0002329,SYNEWPLD008-0002403,Yes,,,Yes,,,,,,,,
SYNEWPLD008-0002426,SYNEWPLD008-0002501,,Yes,,Yes,,,,,,,,
SYNEWPLD008-0002523,SYNEWPLD008-0002599,,,Yes,Yes,,,,,,,,
SYNEWPLD008-0002620,SYNEWPLD008-0002697,,,,Yes,,,,,,,,
SYNEWPLD008-0002717,SYNEWPLD008-0002795,,,,,Yes,,,,,,,
SYNEWPLD008-0002814,SYNEWPLD008-0002893,,,,,Yes,Yes,,,,,,
SYNEWPLD008-0002911,SYNEWPLD008-0002991,,,,,Yes,,Yes,,,,,
SYNEWPLD008-0003008,SYNEWPLD008-0003089,,,,,Yes,,,Yes,,,,
SYNEWPLD008-0003105,SYNEWPLD008-0003187,,,,,Yes,,,,Yes,,,
SYNEWPLD008-0003202,SYNEWPLD008-0003285,,,,,Yes,,,,,Yes,,
SYNEWPLD008-0003299,SYNEWPLD008-0003383,,,,,Yes,,,,,,Yes,
SYNEWPLD008-0003396,SYNEWPLD008-0003481,,,,,,Yes,,,,,,Yes
SYNEWPLD008-0003493,SYNEWPLD008-0003579,Yes,,,,,Yes,,,,,,
SYNEWPLD008-0003590,SYNEWPLD008-0003677,,Yes,,,,Yes,,,,,,
SYNEWPLD008-0003687,SYNEWPLD008-0003775,,,Yes,,,Yes,,,,,,
SYNEWPLD008-0003784,SYNEWPLD008-0003873,,,,Yes,,Yes,,,,,,
SYNEWPLD008-0003881,SYNEWPLD008-0003971,,,,,Yes,Yes,,,,,,
SYNEWPLD008-0003978,SYNEWPLD008-0004069,,,,,,Yes,,,,,,
SYNEWPLD008-0004075,SYNEWPLD008-0004167,,,,,,,Yes,,,,,
SYNEWPLD008-0004172,SYNEWPLD008-0004265,,,,,,,Yes,Yes,,,,
SYNEWPLD008-0004269,SYNEWPLD008-0004363,,,,,,,Yes,,Yes,,,
SYNEWPLD008-0004366,SYNEWPLD008-0004461,,,,,,,Yes,,,Yes,,
SYNEWPLD008-0004463,SYNEWPLD008-0004559,,,,,,,Yes,,,,Yes,
SYNEWPLD008-0004560,SYNEWPLD008-0004657,,,,,,,Yes,,,,,Yes
SYNEWPLD008-0004657,SYNEWPLD008-0004755,Yes,,,,,,Yes,,,,,
SYNEWPLD008-0004754,SYNEWPLD008-0004853,,Yes,,,,,,Yes,,,,
SYNEWPLD008-0004851,SYNEWPLD008-0004951,,,Yes,,,,,Yes,,,,
SYNEWPLD008-0004948,SYNEWPLD008-0005049,,,,Yes,,,,Yes,,,,
SYNEWPLD008-0005045,SYNEWPLD008-0005147,,,,,Yes,,,Yes,,,,
SYNEWPLD008-0005142,SYNEWPLD008-0005245,,,,,,Yes,,Yes,,,,
SYNEWPLD008-0005239,SYNEWPLD008-0005343,,,,,,,Yes,Yes,,,,
SYNEWPLD008-0005336,SYNEWPLD008-0005441,,,,,,,,Yes,,,,
SYNEWPLD008-0005433,SYNEWPLD008-0005539,,,,,,,,,Yes,,,
SYNEWPLD008-0005530,SYNEWPLD008-0005637,,,,,,,,,Yes,Yes,,
SYNEWPLD008-0005627,SYNEWPLD008-0005735,,,,,,,,,Yes,,Yes,
SYNEWPLD008-0005724,SYNEWPLD008-0005833,,,,,,,,,Yes,,,Yes
SYNEWPLD008-0005821,SYNEWPLD008-0005931,Yes,,,,,,,,Yes,,,
SYNEWPLD008-0005918,SYNEWPLD008-0006029,,Yes,,,,,,,Yes,,,
SYNEWPLD008-0006015,SYNEWPLD008-0006127,,,Yes,,,,,,Yes,,,
SYNEWPLD008-0006112,SYNEWPLD008-0006225,,,,Yes,,,,,,Yes,,
SYNEWPLD008-0006209,SYNEWPLD008-0006323,,,,,Yes,,,,,Yes,,
SYNEWPLD008-0006306,SYNEWPLD008-0006421,,,,,,Yes,,,,Yes,,
SYNEWPLD008-0006403,SYNEWPLD008-0006519,,,,,,,Yes,,,Yes,,
SYNEWPLD008-0006500,SYNEWPLD008-0006617,,,,,,,,Yes,,Yes,,
SYNEWPLD008-0006597,SYNEWPLD008-0006715,,,,,,,,,Yes,Yes,,
SYNEWPLD008-0006694,SYNEWPLD008-0006813,,,,,,,,,,Yes,,
SYNEWPLD008-0006791,SYNEWPLD008-0006911,,,,,,,,,,,Yes,
SYNEWPLD008-0006888,SYNEWPLD008-0007009,,,,,,,,,,,Yes,Yes
SYNEWPLD008-0006985,SYNEWPLD008-0007107,Yes,,,,,,,,,,Yes,
SYNEWPLD008-0007082,SYNEWPLD008-0007205,,Yes,,,,,,,,,Yes,
SYNEWPLD008-0007179,SYNEWPLD008-0007303,,,Yes,,,,,,,,Yes,
SYNEWPLD008-0007276,SYNEWPLD008-0007401,,,,Yes,,,,,,,Yes,
SYNEWPLD008-0007373,SYNEWPLD008-0007499,,,,,Yes,,,,,,Yes,
SYNEWPLD008-0007470,SYNEWPLD008-0007597,,,,,,Yes,,,,,,Yes
SYNEWPLD008-0007567,SYNEWPLD008-0007695,,,,,,,Yes,,,,,Yes
SYNEWPLD008-0007664,SYNEWPLD008-0007793,,,,,,,,Yes,,,,Yes
SYNEWPLD008-0007761,SYNEWPLD008-0007891,,,,,,,,,Yes,,,Yes
SYNEWPLD008-0007858,SYNEWPLD008-0007989,,,,,,,,,,Yes,,Yes
SYNEWPLD008-0007955,SYNEWPLD008-0008087,,,,,,,,,,,Yes,Yes
SYNEWPLD008-0008052,SYNEWPLD008-0008185,,,,,,,,,,,,Yes
SYNEWPLD008-0008149,SYNEWPLD008-0008283,Yes,,,,,,,,,,,
SYNEWPLD008-0008246,SYNEWPLD008-0008381,Yes,Yes,,,,,,,,,,
SYNEWPLD008-0008343,SYNEWPLD008-0008479,Yes,,Yes,,,,,,,,,
SYNEWPLD008-0008440,SYNEWPLD008-0008577,Yes,,,Yes,,,,,,,,
SYNEWPLD008-0008537,SYNEWPLD008-0008675,Yes,,,,Yes,,,,,,,
SYNEWPLD008-0008634,SYNEWPLD008-0008773,Yes,,,,,Yes,,,,,,
