Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV008-0000001,SYNEWPRV008-0000051,2025-01-01,synthetic_document_00000.pdf,sender001@example.test,recipient001@example.test,copy001@example.test,blind001@example.test,Synthetic subject 00000,Yes,,Yes,,Yes
SYNEWPRV008-0000098,SYNEWPRV008-0000149,2025-02-02,synthetic_document_00001.pdf,sender002@example.test,recipient002@example.test,copy002@example.test,blind002@example.test,Synthetic subject 00001,,Yes,,Yes,
SYNEWPRV008-0000195,SYNEWPRV008-0000247,2025-03-03,synthetic_document_00002.pdf,sender003@example.test,recipient003@example.test,copy003@example.test,blind003@example.test,Synthetic subject 00002,,,,,
SYNEWPRV008-0000292,SYNEWPRV008-0000345,2025-04-04,synthetic_document_00003.pdf,sender004@example.test,recipient004@example.test,copy004@example.test,blind004@example.test,Synthetic subject 00003,,,Yes,,
SYNEWPRV008-0000389,SYNEWPRV008-0000443,2025-05-05,synthetic_document_00004.pdf,sender005@example.test,recipient005@example.test,copy005@example.test,blind005@example.test,Synthetic subject 00004,Yes,,,Yes,
SYNEWPRV008-0000486,SYNEWPRV008-0000541,2025-06-06,synthetic_document_00005.pdf,sender006@example.test,recipient006@example.test,copy006@example.test,blind006@example.test,Synthetic subject 00005,,Yes,,,Yes
SYNEWPRV008-0000583,SYNEWPRV008-0000639,2025-07-07,synthetic_document_00006.pdf,sender007@example.test,recipient007@example.test,copy007@example.test,blind007@example.test,Synthetic subject 00006,,,Yes,,
SYNEWPRV008-0000680,SYNEWPRV008-0000737,2025-08-08,synthetic_document_00007.pdf,sender008@example.test,recipient008@example.test,copy008@example.test,blind008@example.test,Synthetic subject 00007,,,,Yes,
SYNEWPRV008-0000777,SYNEWPRV008-0000835,2025-09-09,synthetic_document_00008.pdf,sender009@example.test,recipient009@example.test,copy009@example.test,blind009@example.test,Synthetic subject 00008,Yes,,,,
SYNEWPRV008-0000874,SYNEWPRV008-0000933,2025-10-10,synthetic_document_00009.pdf,sender010@example.test,recipient010@example.test,copy010@example.test,blind010@example.test,Synthetic subject 00009,,Yes,Yes,,
SYNEWPRV008-0000971,SYNEWPRV008-0001031,2025-11-11,synthetic_document_00010.pdf,sender011@example.test,recipient011@example.test,copy011@example.test,blind011@example.test,Synthetic subject 00010,,,,Yes,Yes
SYNEWPRV008-0001068,SYNEWPRV008-0001129,2025-12-12,synthetic_document_00011.pdf,sender012@example.test,recipient012@example.test,copy012@example.test,blind001@example.test,Synthetic subject 00011,,,,,
SYNEWPRV008-0001165,SYNEWPRV008-0001227,2025-01-13,synthetic_document_00012.pdf,sender013@example.test,recipient013@example.test,copy013@example.test,blind002@example.test,Synthetic subject 00012,Yes,,Yes,,
SYNEWPRV008-0001262,SYNEWPRV008-0001325,2025-02-14,synthetic_document_00013.pdf,sender014@example.test,recipient014@example.test,copy014@example.test,blind003@example.test,Synthetic subject 00013,,Yes,,Yes,
SYNEWPRV008-0001359,SYNEWPRV008-0001423,2025-03-15,synthetic_document_00014.pdf,sender015@example.test,recipient015@example.test,copy015@example.test,blind004@example.test,Synthetic subject 00014,,,,,
SYNEWPRV008-0001456,SYNEWPRV008-0001521,2025-04-16,synthetic_document_00015.pdf,sender016@example.test,recipient016@example.test,copy016@example.test,blind005@example.test,Synthetic subject 00015,,,Yes,,Yes
SYNEWPRV008-0001553,SYNEWPRV008-0001619,2025-05-17,synthetic_document_00016.pdf,sender017@example.test,recipient017@example.test,copy017@example.test,blind006@example.test,Synthetic subject 00016,Yes,,,Yes,
SYNEWPRV008-0001650,SYNEWPRV008-0001717,2025-06-18,synthetic_document_00017.pdf,sender018@example.test,recipient018@example.test,copy018@example.test,blind007@example.test,Synthetic subject 00017,,Yes,,,
SYNEWPRV008-0001747,SYNEWPRV008-0001815,2025-07-19,synthetic_document_00018.pdf,sender019@example.test,recipient019@example.test,copy019@example.test,blind008@example.test,Synthetic subject 00018,,,Yes,,
SYNEWPRV008-0001844,SYNEWPRV008-0001913,2025-08-20,synthetic_document_00019.pdf,sender020@example.test,recipient020@example.test,copy001@example.test,blind009@example.test,Synthetic subject 00019,,,,Yes,
SYNEWPRV008-0001941,SYNEWPRV008-0002011,2025-09-21,synthetic_document_00020.pdf,sender021@example.test,recipient021@example.test,copy002@example.test,blind010@example.test,Synthetic subject 00020,Yes,,,,Yes
SYNEWPRV008-0002038,SYNEWPRV008-0002109,2025-10-22,synthetic_document_00021.pdf,sender022@example.test,recipient022@example.test,copy003@example.test,blind011@example.test,Synthetic subject 00021,,Yes,Yes,,
SYNEWPRV008-0002135,SYNEWPRV008-0002207,2025-11-23,synthetic_document_00022.pdf,sender023@example.test,recipient023@example.test,copy004@example.test,blind001@example.test,Synthetic subject 00022,,,,Yes,
SYNEWPRV008-0002232,SYNEWPRV008-0002305,2025-12-24,synthetic_document_00023.pdf,sender024@example.test,recipient024@example.test,copy005@example.test,blind002@example.test,Synthetic subject 00023,,,,,
SYNEWPRV008-0002329,SYNEWPRV008-0002403,2025-01-25,synthetic_document_00024.pdf,sender025@example.test,recipient025@example.test,copy006@example.test,blind003@example.test,Synthetic subject 00024,Yes,,Yes,,
SYNEWPRV008-0002426,SYNEWPRV008-0002501,2025-02-26,synthetic_document_00025.pdf,sender026@example.test,recipient026@example.test,copy007@example.test,blind004@example.test,Synthetic subject 00025,,Yes,,Yes,Yes
SYNEWPRV008-0002523,SYNEWPRV008-0002599,2025-03-27,synthetic_document_00026.pdf,sender027@example.test,recipient027@example.test,copy008@example.test,blind005@example.test,Synthetic subject 00026,,,,,
SYNEWPRV008-0002620,SYNEWPRV008-0002697,2025-04-28,synthetic_document_00027.pdf,sender028@example.test,recipient028@example.test,copy009@example.test,blind006@example.test,Synthetic subject 00027,,,Yes,,
SYNEWPRV008-0002717,SYNEWPRV008-0002795,2025-05-01,synthetic_document_00028.pdf,sender029@example.test,recipient029@example.test,copy010@example.test,blind007@example.test,Synthetic subject 00028,Yes,,,Yes,
SYNEWPRV008-0002814,SYNEWPRV008-0002893,2025-06-02,synthetic_document_00029.pdf,sender030@example.test,recipient030@example.test,copy011@example.test,blind008@example.test,Synthetic subject 00029,,Yes,,,
SYNEWPRV008-0002911,SYNEWPRV008-0002991,2025-07-03,synthetic_document_00030.pdf,sender031@example.test,recipient031@example.test,copy012@example.test,blind009@example.test,Synthetic subject 00030,,,Yes,,Yes
SYNEWPRV008-0003008,SYNEWPRV008-0003089,2025-08-04,synthetic_document_00031.pdf,sender001@example.test,recipient032@example.test,copy013@example.test,blind010@example.test,Synthetic subject 00031,,,,Yes,
SYNEWPRV008-0003105,SYNEWPRV008-0003187,2025-09-05,synthetic_document_00032.pdf,sender002@example.test,recipient033@example.test,copy014@example.test,blind011@example.test,Synthetic subject 00032,Yes,,,,
SYNEWPRV008-0003202,SYNEWPRV008-0003285,2025-10-06,synthetic_document_00033.pdf,sender003@example.test,recipient034@example.test,copy015@example.test,blind001@example.test,Synthetic subject 00033,,Yes,Yes,,
SYNEWPRV008-0003299,SYNEWPRV008-0003383,2025-11-07,synthetic_document_00034.pdf,sender004@example.test,recipient035@example.test,copy016@example.test,blind002@example.test,Synthetic subject 00034,,,,Yes,
SYNEWPRV008-0003396,SYNEWPRV008-0003481,2025-12-08,synthetic_document_00035.pdf,sender005@example.test,recipient036@example.test,copy017@example.test,blind003@example.test,Synthetic subject 00035,,,,,Yes
SYNEWPRV008-0003493,SYNEWPRV008-0003579,2025-01-09,synthetic_document_00036.pdf,sender006@example.test,recipient037@example.test,copy018@example.test,blind004@example.test,Synthetic subject 00036,Yes,,Yes,,
SYNEWPRV008-0003590,SYNEWPRV008-0003677,2025-02-10,synthetic_document_00037.pdf,sender007@example.test,recipient038@example.test,copy019@example.test,blind005@example.test,Synthetic subject 00037,,Yes,,Yes,
SYNEWPRV008-0003687,SYNEWPRV008-0003775,2025-03-11,synthetic_document_00038.pdf,sender008@example.test,recipient039@example.test,copy001@example.test,blind006@example.test,Synthetic subject 00038,,,,,
SYNEWPRV008-0003784,SYNEWPRV008-0003873,2025-04-12,synthetic_document_00039.pdf,sender009@example.test,recipient040@example.test,copy002@example.test,blind007@example.test,Synthetic subject 00039,,,Yes,,
SYNEWPRV008-0003881,SYNEWPRV008-0003971,2025-05-13,synthetic_document_00040.pdf,sender010@example.test,recipient041@example.test,copy003@example.test,blind008@example.test,Synthetic subject 00040,Yes,,,Yes,Yes
SYNEWPRV008-0003978,SYNEWPRV008-0004069,2025-06-14,synthetic_document_00041.pdf,sender011@example.test,recipient042@example.test,copy004@example.test,blind009@example.test,Synthetic subject 00041,,Yes,,,
SYNEWPRV008-0004075,SYNEWPRV008-0004167,2025-07-15,synthetic_document_00042.pdf,sender012@example.test,recipient043@example.test,copy005@example.test,blind010@example.test,Synthetic subject 00042,,,Yes,,
SYNEWPRV008-0004172,SYNEWPRV008-0004265,2025-08-16,synthetic_document_00043.pdf,sender013@example.test,recipient001@example.test,copy006@example.test,blind011@example.test,Synthetic subject 00043,,,,Yes,
SYNEWPRV008-0004269,SYNEWPRV008-0004363,2025-09-17,synthetic_document_00044.pdf,sender014@example.test,recipient002@example.test,copy007@example.test,blind001@example.test,Synthetic subject 00044,Yes,,,,
SYNEWPRV008-0004366,SYNEWPRV008-0004461,2025-10-18,synthetic_document_00045.pdf,sender015@example.test,recipient003@example.test,copy008@example.test,blind002@example.test,Synthetic subject 00045,,Yes,Yes,,Yes
SYNEWPRV008-0004463,SYNEWPRV008-0004559,2025-11-19,synthetic_document_00046.pdf,sender016@example.test,recipient004@example.test,copy009@example.test,blind003@example.test,Synthetic subject 00046,,,,Yes,
SYNEWPRV008-0004560,SYNEWPRV008-0004657,2025-12-20,synthetic_document_00047.pdf,sender017@example.test,recipient005@example.test,copy010@example.test,blind004@example.test,Synthetic subject 00047,,,,,
SYNEWPRV008-0004657,SYNEWPRV008-0004755,2025-01-21,synthetic_document_00048.pdf,sender018@example.test,recipient006@example.test,copy011@example.test,blind005@example.test,Synthetic subject 00048,Yes,,Yes,,
SYNEWPRV008-0004754,SYNEWPRV008-0004853,2025-02-22,synthetic_document_00049.pdf,sender019@example.test,recipient007@example.test,copy012@example.test,blind006@example.test,Synthetic subject 00049,,Yes,,Yes,
SYNEWPRV008-0004851,SYNEWPRV008-0004951,2025-03-23,synthetic_document_00050.pdf,sender020@example.test,recipient008@example.test,copy013@example.test,blind007@example.test,Synthetic subject 00050,,,,,Yes
SYNEWPRV008-0004948,SYNEWPRV008-0005049,2025-04-24,synthetic_document_00051.pdf,sender021@example.test,recipient009@example.test,copy014@example.test,blind008@example.test,Synthetic subject 00051,,,Yes,,
SYNEWPRV008-0005045,SYNEWPRV008-0005147,2025-05-25,synthetic_document_00052.pdf,sender022@example.test,recipient010@example.test,copy015@example.test,blind009@example.test,Synthetic subject 00052,Yes,,,Yes,
