Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV010-0003997,SYNEWPRV010-0003997,2025-04-20,synthetic_document_00999.pdf,sender008@example.test,recipient011@example.test,copy012@example.test,blind010@example.test,Synthetic subject 00999,,,Yes,,
SYNEWPRV010-0003993,SYNEWPRV010-0003995,2025-03-19,synthetic_document_00998.pdf,sender007@example.test,recipient010@example.test,copy011@example.test,blind009@example.test,Synthetic subject 00998,,,,,
SYNEWPRV010-0003989,SYNEWPRV010-0003990,2025-02-18,synthetic_document_00997.pdf,sender006@example.test,recipient009@example.test,copy010@example.test,blind008@example.test,Synthetic subject 00997,,Yes,,Yes,
SYNEWPRV010-0003985,SYNEWPRV010-0003985,2025-01-17,synthetic_document_00996.pdf,sender005@example.test,recipient008@example.test,copy009@example.test,blind007@example.test,Synthetic subject 00996,Yes,,Yes,,
SYNEWPRV010-0003981,SYNEWPRV010-0003983,2025-12-16,synthetic_document_00995.pdf,sender004@example.test,recipient007@example.test,copy008@example.test,blind006@example.test,Synthetic subject 00995,,,,,Yes
SYNEWPRV010-0003977,SYNEWPRV010-0003978,2025-11-15,synthetic_document_00994.pdf,sender003@example.test,recipient006@example.test,copy007@example.test,blind005@example.test,Synthetic subject 00994,,,,Yes,
SYNEWPRV010-0003973,SYNEWPRV010-0003973,2025-10-14,synthetic_document_00993.pdf,sender002@example.test,recipient005@example.test,copy006@example.test,blind004@example.test,Synthetic subject 00993,,Yes,Yes,,
SYNEWPRV010-0003969,SYNEWPRV010-0003971,2025-09-13,synthetic_document_00992.pdf,sender001@example.test,recipient004@example.test,copy005@example.test,blind003@example.test,Synthetic subject 00992,Yes,,,,
SYNEWPRV010-0003965,SYNEWPRV010-0003966,2025-08-12,synthetic_document_00991.pdf,sender031@example.test,recipient003@example.test,copy004@example.test,blind002@example.test,Synthetic subject 00991,,,,Yes,
SYNEWPRV010-0003961,SYNEWPRV010-0003961,2025-07-11,synthetic_document_00990.pdf,sender030@example.test,recipient002@example.test,copy003@example.test,blind001@example.test,Synthetic subject 00990,,,Yes,,Yes
SYNEWPRV010-0003957,SYNEWPRV010-0003959,2025-06-10,synthetic_document_00989.pdf,sender029@example.test,recipient001@example.test,copy002@example.test,blind011@example.test,Synthetic subject 00989,,Yes,,,
SYNEWPRV010-0003953,SYNEWPRV010-0003954,2025-05-09,synthetic_document_00988.pdf,sender028@example.test,recipient043@example.test,copy001@example.test,blind010@example.test,Synthetic subject 00988,Yes,,,Yes,
SYNEWPRV010-0003949,SYNEWPRV010-0003949,2025-04-08,synthetic_document_00987.pdf,sender027@example.test,recipient042@example.test,copy019@example.test,blind009@example.test,Synthetic subject 00987,,,Yes,,
SYNEWPRV010-0003945,SYNEWPRV010-0003947,2025-03-07,synthetic_document_00986.pdf,sender026@example.test,recipient041@example.test,copy018@example.test,blind008@example.test,Synthetic subject 00986,,,,,
SYNEWPRV010-0003941,SYNEWPRV010-0003942,2025-02-06,synthetic_document_00985.pdf,sender025@example.test,recipient040@example.test,copy017@example.test,blind007@example.test,Synthetic subject 00985,,Yes,,Yes,Yes
SYNEWPRV010-0003937,SYNEWPRV010-0003937,2025-01-05,synthetic_document_00984.pdf,sender024@example.test,recipient039@example.test,copy016@example.test,blind006@example.test,Synthetic subject 00984,Yes,,Yes,,
SYNEWPRV010-0003933,SYNEWPRV010-0003935,2025-12-04,synthetic_document_00983.pdf,sender023@example.test,recipient038@example.test,copy015@example.test,blind005@example.test,Synthetic subject 00983,,,,,
SYNEWPRV010-0003929,SYNEWPRV010-0003930,2025-11-03,synthetic_document_00982.pdf,sender022@example.test,recipient037@example.test,copy014@example.test,blind004@example.test,Synthetic subject 00982,,,,Yes,
SYNEWPRV010-0003925,SYNEWPRV010-0003925,2025-10-02,synthetic_document_00981.pdf,sender021@example.test,recipient036@example.test,copy013@example.test,blind003@example.test,Synthetic subject 00981,,Yes,Yes,,
SYNEWPRV010-0003921,SYNEWPRV010-0003923,2025-09-01,synthetic_document_00980.pdf,sender020@example.test,recipient035@example.test,copy012@example.test,blind002@example.test,Synthetic subject 00980,Yes,,,,Yes
SYNEWPRV010-0003917,SYNEWPRV010-0003918,2025-08-28,synthetic_document_00979.pdf,sender019@example.test,recipient034@example.test,copy011@example.test,blind001@example.test,Synthetic subject 00979,,,,Yes,
SYNEWPRV010-0003913,SYNEWPRV010-0003913,2025-07-27,synthetic_document_00978.pdf,sender018@example.test,recipient033@example.test,copy010@example.test,blind011@example.test,Synthetic subject 00978,,,Yes,,
SYNEWPRV010-0003909,SYNEWPRV010-0003911,2025-06-26,synthetic_document_00977.pdf,sender017@example.test,recipient032@example.test,copy009@example.test,blind010@example.test,Synthetic subject 00977,,Yes,,,
SYNEWPRV010-0003905,SYNEWPRV010-0003906,2025-05-25,synthetic_document_00976.pdf,sender016@example.test,recipient031@example.test,copy008@example.test,blind009@example.test,Synthetic subject 00976,Yes,,,Yes,
SYNEWPRV010-0003901,SYNEWPRV010-0003901,2025-04-24,synthetic_document_00975.pdf,sender015@example.test,recipient030@example.test,copy007@example.test,blind008@example.test,Synthetic subject 00975,,,Yes,,Yes
SYNEWPRV010-0003897,SYNEWPRV010-0003899,2025-03-23,synthetic_document_00974.pdf,sender014@example.test,recipient029@example.test,copy006@example.test,blind007@example.test,Synthetic subject 00974,,,,,
SYNEWPRV010-0003893,SYNEWPRV010-0003894,2025-02-22,synthetic_document_00973.pdf,sender013@example.test,recipient028@example.test,copy005@example.test,blind006@example.test,Synthetic subject 00973,,Yes,,Yes,
SYNEWPRV010-0003889,SYNEWPRV010-0003889,2025-01-21,synthetic_document_00972.pdf,sender012@example.test,recipient027@example.test,copy004@example.test,blind005@example.test,Synthetic subject 00972,Yes,,Yes,,
SYNEWPRV010-0003885,SYNEWPRV010-0003887,2025-12-20,synthetic_document_00971.pdf,sender011@example.test,recipient026@example.test,copy003@example.test,blind004@example.test,Synthetic subject 00971,,,,,
