Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNEWPRV011-0000001,SYNEWPRV011-0000001,2025-01-01,synthetic_document_00000.pdf,sender001@example.test,recipient001@example.test,copy001@example.test,blind001@example.test,Synthetic subject 00000,Yes,,Yes,,Yes
SYNEWPRV011-0000005,SYNEWPRV011-0000006,2025-02-02,synthetic_document_00001.pdf,sender002@example.test,recipient002@example.test,copy002@example.test,blind002@example.test,Synthetic subject 00001,,Yes,,Yes,
SYNEWPRV011-0000009,SYNEWPRV011-0000011,2025-03-03,synthetic_document_00002.pdf,sender003@example.test,recipient003@example.test,copy003@example.test,blind003@example.test,Synthetic subject 00002,,,,,
SYNEWPRV011-0000013,SYNEWPRV011-0000013,2025-04-04,synthetic_document_00003.pdf,sender004@example.test,recipient004@example.test,copy004@example.test,blind004@example.test,Synthetic subject 00003,,,Yes,,
SYNEWPRV011-0000017,SYNEWPRV011-0000018,2025-05-05,synthetic_document_00004.pdf,sender005@example.test,recipient005@example.test,copy005@example.test,blind005@example.test,Synthetic subject 00004,Yes,,,Yes,
SYNEWPRV011-0000021,SYNEWPRV011-0000023,2025-06-06,synthetic_document_00005.pdf,sender006@example.test,recipient006@example.test,copy006@example.test,blind006@example.test,Synthetic subject 00005,,Yes,,,Yes
SYNEWPRV011-0000025,SYNEWPRV011-0000025,2025-07-07,synthetic_document_00006.pdf,sender007@example.test,recipient007@example.test,copy007@example.test,blind007@example.test,Synthetic subject 00006,,,Yes,,
SYNEWPRV011-0000029,SYNEWPRV011-0000030,2025-08-08,synthetic_document_00007.pdf,sender008@example.test,recipient008@example.test,copy008@example.test,blind008@example.test,Synthetic subject 00007,,,,Yes,
SYNEWPRV011-0000033,SYNEWPRV011-0000035,2025-09-09,synthetic_document_00008.pdf,sender009@example.test,recipient009@example.test,copy009@example.test,blind009@example.test,Synthetic subject 00008,Yes,,,,
SYNEWPRV011-0000037,SYNEWPRV011-0000037,2025-10-10,synthetic_document_00009.pdf,sender010@example.test,recipient010@example.test,copy010@example.test,blind010@example.test,Synthetic subject 00009,,Yes,Yes,,
SYNEWPRV011-0000041,SYNEWPRV011-0000042,2025-11-11,synthetic_document_00010.pdf,sender011@example.test,recipient011@example.test,copy011@example.test,blind011@example.test,Synthetic subject 00010,,,,Yes,Yes
SYNEWPRV011-0000045,SYNEWPRV011-0000047,2025-12-12,synthetic_document_00011.pdf,sender012@example.test,recipient012@example.test,copy012@example.test,blind001@example.test,Synthetic subject 00011,,,,,
SYNEWPRV011-0000049,SYNEWPRV011-0000049,2025-01-13,synthetic_document_00012.pdf,sender013@example.test,recipient013@example.test,copy013@example.test,blind002@example.test,Synthetic subject 00012,Yes,,Yes,,
SYNEWPRV011-0000053,SYNEWPRV011-0000054,2025-02-14,synthetic_document_00013.pdf,sender014@example.test,recipient014@example.test,copy014@example.test,blind003@example.test,Synthetic subject 00013,,Yes,,Yes,
SYNEWPRV011-0000057,SYNEWPRV011-0000059,2025-03-15,synthetic_document_00014.pdf,sender015@example.test,recipient015@example.test,copy015@example.test,blind004@example.test,Synthetic subject 00014,,,,,
SYNEWPRV011-0000061,SYNEWPRV011-0000061,2025-04-16,synthetic_document_00015.pdf,sender016@example.test,recipient016@example.test,copy016@example.test,blind005@example.test,Synthetic subject 00015,,,Yes,,Yes
SYNEWPRV011-0000065,SYNEWPRV011-0000066,2025-05-17,synthetic_document_00016.pdf,sender017@example.test,recipient017@example.test,copy017@example.test,blind006@example.test,Synthetic subject 00016,Yes,,,Yes,
SYNEWPRV011-0000069,SYNEWPRV011-0000071,2025-06-18,synthetic_document_00017.pdf,sender018@example.test,recipient018@example.test,copy018@example.test,blind007@example.test,Synthetic subject 00017,,Yes,,,
SYNEWPRV011-0000073,SYNEWPRV011-0000073,2025-07-19,synthetic_document_00018.pdf,sender019@example.test,recipient019@example.test,copy019@example.test,blind008@example.test,Synthetic subject 00018,,,Yes,,
SYNEWPRV011-0000077,SYNEWPRV011-0000078,2025-08-20,synthetic_document_00019.pdf,sender020@example.test,recipient020@example.test,copy001@example.test,blind009@example.test,Synthetic subject 00019,,,,Yes,
SYNEWPRV011-0000081,SYNEWPRV011-0000083,2025-09-21,synthetic_document_00020.pdf,sender021@example.test,recipient021@example.test,copy002@example.test,blind010@example.test,Synthetic subject 00020,Yes,,,,Yes
SYNEWPRV011-0000085,SYNEWPRV011-0000085,2025-10-22,synthetic_document_00021.pdf,sender022@example.test,recipient022@example.test,copy003@example.test,blind011@example.test,Synthetic subject 00021,,Yes,Yes,,
SYNEWPRV011-0000089,SYNEWPRV011-0000090,2025-11-23,synthetic_document_00022.pdf,sender023@example.test,recipient023@example.test,copy004@example.test,blind001@example.test,Synthetic subject 00022,,,,Yes,
SYNEWPRV011-0000093,SYNEWPRV011-0000095,2025-12-24,synthetic_document_00023.pdf,sender024@example.test,recipient024@example.test,copy005@example.test,blind002@example.test,Synthetic subject 00023,,,,,
SYNEWPRV011-0000097,SYNEWPRV011-0000097,2025-01-25,synthetic_document_00024.pdf,sender025@example.test,recipient025@example.test,copy006@example.test,blind003@example.test,Synthetic subject 00024,Yes,,Yes,,
SYNEWPRV011-0000101,SYNEWPRV011-0000102,2025-02-26,synthetic_document_00025.pdf,sender026@example.test,recipient026@example.test,copy007@example.test,blind004@example.test,Synthetic subject 00025,,Yes,,Yes,Yes
SYNEWPRV011-0000105,SYNEWPRV011-0000107,2025-03-27,synthetic_document_00026.pdf,sender027@example.test,recipient027@example.test,copy008@example.test,blind005@example.test,Synthetic subject 00026,,,,,
SYNEWPRV011-0000109,SYNEWPRV011-0000109,2025-04-28,synthetic_document_00027.pdf,sender028@example.test,recipient028@example.test,copy009@example.test,blind006@example.test,Synthetic subject 00027,,,Yes,,
SYNEWPRV011-0000113,SYNEWPRV011-0000114,2025-05-01,synthetic_document_00028.pdf,sender029@example.test,recipient029@example.test,copy010@example.test,blind007@example.test,Synthetic subject 00028,Yes,,,Yes,
SYNEWPRV011-0000117,SYNEWPRV011-0000119,2025-06-02,synthetic_document_00029.pdf,sender030@example.test,recipient030@example.test,copy011@example.test,blind008@example.test,Synthetic subject 00029,,Yes,,,
SYNEWPRV011-0000121,SYNEWPRV011-0000121,2025-07-03,synthetic_document_00030.pdf,sender031@example.test,recipient031@example.test,copy012@example.test,blind009@example.test,Synthetic subject 00030,,,Yes,,Yes
SYNEWPRV011-0000125,SYNEWPRV011-0000126,2025-08-04,synthetic_document_00031.pdf,sender001@example.test,recipient032@example.test,copy013@example.test,blind010@example.test,Synthetic subject 00031,,,,Yes,
SYNEWPRV011-0000129,SYNEWPRV011-0000131,2025-09-05,synthetic_document_00032.pdf,sender002@example.test,recipient033@example.test,copy014@example.test,blind011@example.test,Synthetic subject 00032,Yes,,,,
SYNEWPRV011-0000133,SYNEWPRV011-0000133,2025-10-06,synthetic_document_00033.pdf,sender003@example.test,recipient034@example.test,copy015@example.test,blind001@example.test,Synthetic subject 00033,,Yes,Yes,,
SYNEWPRV011-0000137,SYNEWPRV011-0000138,2025-11-07,synthetic_document_00034.pdf,sender004@example.test,recipient035@example.test,copy016@example.test,blind002@example.test,Synthetic subject 00034,,,,Yes,
SYNEWPRV011-0000141,SYNEWPRV011-0000143,2025-12-08,synthetic_document_00035.pdf,sender005@example.test,recipient036@example.test,copy017@example.test,blind003@example.test,Synthetic subject 00035,,,,,Yes
SYNEWPRV011-0000145,SYNEWPRV011-0000145,2025-01-09,synthetic_document_00036.pdf,sender006@example.test,recipient037@example.test,copy018@example.test,blind004@example.test,Synthetic subject 00036,Yes,,Yes,,
SYNEWPRV011-0000149,SYNEWPRV011-0000150,2025-02-10,synthetic_document_00037.pdf,sender007@example.test,recipient038@example.test,copy019@example.test,blind005@example.test,Synthetic subject 00037,,Yes,,Yes,
SYNEWPRV011-0000153,SYNEWPRV011-0000155,2025-03-11,synthetic_document_00038.pdf,sender008@example.test,recipient039@example.test,copy001@example.test,blind006@example.test,Synthetic subject 00038,,,,,
SYNEWPRV011-0000157,SYNEWPRV011-0000157,2025-04-12,synthetic_document_00039.pdf,sender009@example.test,recipient040@example.test,copy002@example.test,blind007@example.test,Synthetic subject 00039,,,Yes,,
SYNEWPRV011-0000161,SYNEWPRV011-0000162,2025-05-13,synthetic_document_00040.pdf,sender010@example.test,recipient041@example.test,copy003@example.test,blind008@example.test,Synthetic subject 00040,Yes,,,Yes,Yes
SYNEWPRV011-0000165,SYNEWPRV011-0000167,2025-06-14,synthetic_document_00041.pdf,sender011@example.test,recipient042@example.test,copy004@example.test,blind009@example.test,Synthetic subject 00041,,Yes,,,
SYNEWPRV011-0000169,SYNEWPRV011-0000169,2025-07-15,synthetic_document_00042.pdf,sender012@example.test,recipient043@example.test,copy005@example.test,blind010@example.test,Synthetic subject 00042,,,Yes,,
SYNEWPRV011-0000173,SYNEWPRV011-0000174,2025-08-16,synthetic_document_00043.pdf,sender013@example.test,recipient001@example.test,copy006@example.test,blind011@example.test,Synthetic subject 00043,,,,Yes,
SYNEWPRV011-0000177,SYNEWPRV011-0000179,2025-09-17,synthetic_document_00044.pdf,sender014@example.test,recipient002@example.test,copy007@example.test,blind001@example.test,Synthetic subject 00044,Yes,,,,
SYNEWPRV011-0000181,SYNEWPRV011-0000181,2025-10-18,synthetic_document_00045.pdf,sender015@example.test,recipient003@example.test,copy008@example.test,blind002@example.test,Synthetic subject 00045,,Yes,Yes,,Yes
SYNEWPRV011-0000185,SYNEWPRV011-0000186,2025-11-19,synthetic_document_00046.pdf,sender016@example.test,recipient004@example.test,copy009@example.test,blind003@example.test,Synthetic subject 00046,,,,Yes,
SYNEWPRV011-0000189,SYNEWPRV011-0000191,2025-12-20,synthetic_document_00047.pdf,sender017@example.test,recipient005@example.test,copy010@example.test,blind004@example.test,Synthetic subject 00047,,,,,
SYNEWPRV011-0000193,SYNEWPRV011-0000193,2025-01-21,synthetic_document_00048.pdf,sender018@example.test,recipient006@example.test,copy011@example.test,blind005@example.test,Synthetic subject 00048,Yes,,Yes,,
SYNEWPRV011-0000197,SYNEWPRV011-0000198,2025-02-22,synthetic_document_00049.pdf,sender019@example.test,recipient007@example.test,copy012@example.test,blind006@example.test,Synthetic subject 00049,,Yes,,Yes,
SYNEWPRV011-0000201,SYNEWPRV011-0000203,2025-03-23,synthetic_document_00050.pdf,sender020@example.test,recipient008@example.test,copy013@example.test,blind007@example.test,Synthetic subject 00050,,,,,Yes
SYNEWPRV011-0000205,SYNEWPRV011-0000205,2025-04-24,synthetic_document_00051.pdf,sender021@example.test,recipient009@example.test,copy014@example.test,blind008@example.test,Synthetic subject 00051,,,Yes,,
SYNEWPRV011-0000209,SYNEWPRV011-0000210,2025-05-25,synthetic_document_00052.pdf,sender022@example.test,recipient010@example.test,copy015@example.test,blind009@example.test,Synthetic subject 00052,Yes,,,Yes,
SYNEWPRV011-0000213,SYNEWPRV011-0000215,2025-06-26,synthetic_document_00053.pdf,sender023@example.test,recipient011@example.test,copy016@example.test,blind010@example.test,Synthetic subject 00053,,Yes,,,
SYNEWPRV011-0000217,SYNEWPRV011-0000217,2025-07-27,synthetic_document_00054.pdf,sender024@example.test,recipient012@example.test,copy017@example.test,blind011@example.test,Synthetic subject 00054,,,Yes,,
SYNEWPRV011-0000221,SYNEWPRV011-0000222,2025-08-28,synthetic_document_00055.pdf,sender025@example.test,recipient013@example.test,copy018@example.test,blind001@example.test,Synthetic subject 00055,,,,Yes,Yes
SYNEWPRV011-0000225,SYNEWPRV011-0000227,2025-09-01,synthetic_document_00056.pdf,sender026@example.test,recipient014@example.test,copy019@example.test,blind002@example.test,Synthetic subject 00056,Yes,,,,
SYNEWPRV011-0000229,SYNEWPRV011-0000229,2025-10-02,synthetic_document_00057.pdf,sender027@example.test,recipient015@example.test,copy001@example.test,blind003@example.test,Synthetic subject 00057,,Yes,Yes,,
SYNEWPRV011-0000233,SYNEWPRV011-0000234,2025-11-03,synthetic_document_00058.pdf,sender028@example.test,recipient016@example.test,copy002@example.test,blind004@example.test,Synthetic subject 00058,,,,Yes,
SYNEWPRV011-0000237,SYNEWPRV011-0000239,2025-12-04,synthetic_document_00059.pdf,sender029@example.test,recipient017@example.test,copy003@example.test,blind005@example.test,Synthetic subject 00059,,,,,
SYNEWPRV011-0000241,SYNEWPRV011-0000241,2025-01-05,synthetic_document_00060.pdf,sender030@example.test,recipient018@example.test,copy004@example.test,blind006@example.test,Synthetic subject 00060,Yes,,Yes,,Yes
SYNEWPRV011-0000245,SYNEWPRV011-0000246,2025-02-06,synthetic_document_00061.pdf,sender031@example.test,recipient019@example.test,copy005@example.test,blind007@example.test,Synthetic subject 00061,,Yes,,Yes,
SYNEWPRV011-0000249,SYNEWPRV011-0000251,2025-03-07,synthetic_document_00062.pdf,sender001@example.test,recipient020@example.test,copy006@example.test,blind008@example.test,Synthetic subject 00062,,,,,
