RFP: RFP 1,RFP: RFP 3,RFP: RFP 5,RFP: RFP 7,RFP: RFP 9,RFP: RFP 11,End Bates/Control #,RFP: RFP 2,RFP: RFP 4,RFP: RFP 6,RFP: RFP 8,RFP: RFP 10,RFP: RFP 12,Bates/Control #
Yes,,,,,,SYNLCPLD004-0000001,,,,,,,SYNLCPLD004-0000001
Yes,,,,,,SYNLCPLD004-0000006,Yes,,,,,,SYNLCPLD004-0000005
Yes,Yes,,,,,SYNLCPLD004-0000011,,,,,,,SYNLCPLD004-0000009
Yes,,,,,,SYNLCPLD004-0000013,,Yes,,,,,SYNLCPLD004-0000013
Yes,,Yes,,,,SYNLCPLD004-0000018,,,,,,,SYNLCPLD004-0000017
Yes,,,,,,SYNLCPLD004-0000023,,,Yes,,,,SYNLCPLD004-0000021
Yes,,,Yes,,,SYNLCPLD004-0000025,,,,,,,SYNLCPLD004-0000025
,,,,,,SYNLCPLD004-0000030,Yes,,,Yes,,,SYNLCPLD004-0000029
,,,,Yes,,SYNLCPLD004-0000035,Yes,,,,,,SYNLCPLD004-0000033
,,,,,,SYNLCPLD004-0000037,Yes,,,,Yes,,SYNLCPLD004-0000037
