RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12,Bates/Control #,End Bates/Control #
Yes,,,,,,,,,,,,SYNLCPLD005-0000001,SYNLCPLD005-0000001
Yes,Yes,,,,,,,,,,,SYNLCPLD005-0000005,SYNLCPLD005-0000006
Yes,,Yes,,,,,,,,,,SYNLCPLD005-0000009,SYNLCPLD005-0000011
Yes,,,Yes,,,,,,,,,SYNLCPLD005-0000013,SYNLCPLD005-0000013
Yes,,,,Yes,,,,,,,,SYNLCPLD005-0000017,SYNLCPLD005-0000018
Yes,,,,,Yes,,,,,,,SYNLCPLD005-0000021,SYNLCPLD005-0000023
Yes,,,,,,Yes,,,,,,SYNLCPLD005-0000025,SYNLCPLD005-0000025
,Yes,,,,,,Yes,,,,,SYNLCPLD005-0000029,SYNLCPLD005-0000030
,Yes,,,,,,,Yes,,,,SYNLCPLD005-0000033,SYNLCPLD005-0000035
,Yes,,,,,,,,Yes,,,SYNLCPLD005-0000037,SYNLCPLD005-0000037
,Yes,,,,,,,,,Yes,,SYNLCPLD005-0000041,SYNLCPLD005-0000042
,Yes,,,,,,,,,,Yes,SYNLCPLD005-0000045,SYNLCPLD005-0000047
Yes,Yes,,,,,,,,,,,SYNLCPLD005-0000049,SYNLCPLD005-0000049
,Yes,,,,,,,,,,,SYNLCPLD005-0000053,SYNLCPLD005-0000054
,,Yes,,,,,,,,,,SYNLCPLD005-0000057,SYNLCPLD005-0000059
,,Yes,Yes,,,,,,,,,SYNLCPLD005-0000061,SYNLCPLD005-0000061
,,Yes,,Yes,,,,,,,,SYNLCPLD005-0000065,SYNLCPLD005-0000066
,,Yes,,,Yes,,,,,,,SYNLCPLD005-0000069,SYNLCPLD005-0000071
,,Yes,,,,Yes,,,,,,SYNLCPLD005-0000073,SYNLCPLD005-0000073
,,Yes,,,,,Yes,,,,,SYNLCPLD005-0000077,SYNLCPLD005-0000078
,,Yes,,,,,,Yes,,,,SYNLCPLD005-0000081,SYNLCPLD005-0000083
,,,Yes,,,,,,Yes,,,SYNLCPLD005-0000085,SYNLCPLD005-0000085
,,,Yes,,,,,,,Yes,,SYNLCPLD005-0000089,SYNLCPLD005-0000090
,,,Yes,,,,,,,,Yes,SYNLCPLD005-0000093,SYNLCPLD005-0000095
Yes,,,Yes,,,,,,,,,SYNLCPLD005-0000097,SYNLCPLD005-0000097
