Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12,Synthetic Extra Field,Synthetic Review Note
SYNLCPLD006-0000001,SYNLCPLD006-0000001,Yes,,,,,,,,,,,,SYNTHETIC-00000,Synthetic note only
SYNLCPLD006-0000005,SYNLCPLD006-0000006,Yes,Yes,,,,,,,,,,,SYNTHETIC-00001,Synthetic note only
SYNLCPLD006-0000009,SYNLCPLD006-0000011,Yes,,Yes,,,,,,,,,,SYNTHETIC-00002,Synthetic note only
SYNLCPLD006-0000013,SYNLCPLD006-0000013,Yes,,,Yes,,,,,,,,,SYNTHETIC-00003,Synthetic note only
SYNLCPLD006-0000017,SYNLCPLD006-0000018,Yes,,,,Yes,,,,,,,,SYNTHETIC-00004,Synthetic note only
SYNLCPLD006-0000021,SYNLCPLD006-0000023,Yes,,,,,Yes,,,,,,,SYNTHETIC-00005,Synthetic note only
SYNLCPLD006-0000025,SYNLCPLD006-0000025,Yes,,,,,,Yes,,,,,,SYNTHETIC-00006,Synthetic note only
SYNLCPLD006-0000029,SYNLCPLD006-0000030,,Yes,,,,,,Yes,,,,,SYNTHETIC-00007,Synthetic note only
SYNLCPLD006-0000033,SYNLCPLD006-0000035,,Yes,,,,,,,Yes,,,,SYNTHETIC-00008,Synthetic note only
SYNLCPLD006-0000037,SYNLCPLD006-0000037,,Yes,,,,,,,,Yes,,,SYNTHETIC-00009,Synthetic note only
SYNLCPLD006-0000041,SYNLCPLD006-0000042,,Yes,,,,,,,,,Yes,,SYNTHETIC-00010,Synthetic note only
SYNLCPLD006-0000045,SYNLCPLD006-0000047,,Yes,,,,,,,,,,Yes,SYNTHETIC-00011,Synthetic note only
SYNLCPLD006-0000049,SYNLCPLD006-0000049,Yes,Yes,,,,,,,,,,,SYNTHETIC-00012,Synthetic note only
SYNLCPLD006-0000053,SYNLCPLD006-0000054,,Yes,,,,,,,,,,,SYNTHETIC-00013,Synthetic note only
SYNLCPLD006-0000057,SYNLCPLD006-0000059,,,Yes,,,,,,,,,,SYNTHETIC-00014,Synthetic note only
SYNLCPLD006-0000061,SYNLCPLD006-0000061,,,Yes,Yes,,,,,,,,,SYNTHETIC-00015,Synthetic note only
SYNLCPLD006-0000065,SYNLCPLD006-0000066,,,Yes,,Yes,,,,,,,,SYNTHETIC-00016,Synthetic note only
SYNLCPLD006-0000069,SYNLCPLD006-0000071,,,Yes,,,Yes,,,,,,,SYNTHETIC-00017,Synthetic note only
SYNLCPLD006-0000073,SYNLCPLD006-0000073,,,Yes,,,,Yes,,,,,,SYNTHETIC-00018,Synthetic note only
SYNLCPLD006-0000077,SYNLCPLD006-0000078,,,Yes,,,,,Yes,,,,,SYNTHETIC-00019,Synthetic note only
SYNLCPLD006-0000081,SYNLCPLD006-0000083,,,Yes,,,,,,Yes,,,,SYNTHETIC-00020,Synthetic note only
SYNLCPLD006-0000085,SYNLCPLD006-0000085,,,,Yes,,,,,,Yes,,,SYNTHETIC-00021,Synthetic note only
SYNLCPLD006-0000089,SYNLCPLD006-0000090,,,,Yes,,,,,,,Yes,,SYNTHETIC-00022,Synthetic note only
SYNLCPLD006-0000093,SYNLCPLD006-0000095,,,,Yes,,,,,,,,Yes,SYNTHETIC-00023,Synthetic note only
SYNLCPLD006-0000097,SYNLCPLD006-0000097,Yes,,,Yes,,,,,,,,,SYNTHETIC-00024,Synthetic note only
SYNLCPLD006-0000101,SYNLCPLD006-0000102,,Yes,,Yes,,,,,,,,,SYNTHETIC-00025,Synthetic note only
SYNLCPLD006-0000105,SYNLCPLD006-0000107,,,Yes,Yes,,,,,,,,,SYNTHETIC-00026,Synthetic note only
SYNLCPLD006-0000109,SYNLCPLD006-0000109,,,,Yes,,,,,,,,,SYNTHETIC-00027,Synthetic note only
SYNLCPLD006-0000113,SYNLCPLD006-0000114,,,,,Yes,,,,,,,,SYNTHETIC-00028,Synthetic note only
SYNLCPLD006-0000117,SYNLCPLD006-0000119,,,,,Yes,Yes,,,,,,,SYNTHETIC-00029,Synthetic note only
SYNLCPLD006-0000121,SYNLCPLD006-0000121,,,,,Yes,,Yes,,,,,,SYNTHETIC-00030,Synthetic note only
SYNLCPLD006-0000125,SYNLCPLD006-0000126,,,,,Yes,,,Yes,,,,,SYNTHETIC-00031,Synthetic note only
SYNLCPLD006-0000129,SYNLCPLD006-0000131,,,,,Yes,,,,Yes,,,,SYNTHETIC-00032,Synthetic note only
SYNLCPLD006-0000133,SYNLCPLD006-0000133,,,,,Yes,,,,,Yes,,,SYNTHETIC-00033,Synthetic note only
SYNLCPLD006-0000137,SYNLCPLD006-0000138,,,,,Yes,,,,,,Yes,,SYNTHETIC-00034,Synthetic note only
SYNLCPLD006-0000141,SYNLCPLD006-0000143,,,,,,Yes,,,,,,Yes,SYNTHETIC-00035,Synthetic note only
SYNLCPLD006-0000145,SYNLCPLD006-0000145,Yes,,,,,Yes,,,,,,,SYNTHETIC-00036,Synthetic note only
SYNLCPLD006-0000149,SYNLCPLD006-0000150,,Yes,,,,Yes,,,,,,,SYNTHETIC-00037,Synthetic note only
SYNLCPLD006-0000153,SYNLCPLD006-0000155,,,Yes,,,Yes,,,,,,,SYNTHETIC-00038,Synthetic note only
SYNLCPLD006-0000157,SYNLCPLD006-0000157,,,,Yes,,Yes,,,,,,,SYNTHETIC-00039,Synthetic note only
SYNLCPLD006-0000161,SYNLCPLD006-0000162,,,,,Yes,Yes,,,,,,,SYNTHETIC-00040,Synthetic note only
SYNLCPLD006-0000165,SYNLCPLD006-0000167,,,,,,Yes,,,,,,,SYNTHETIC-00041,Synthetic note only
SYNLCPLD006-0000169,SYNLCPLD006-0000169,,,,,,,Yes,,,,,,SYNTHETIC-00042,Synthetic note only
SYNLCPLD006-0000173,SYNLCPLD006-0000174,,,,,,,Yes,Yes,,,,,SYNTHETIC-00043,Synthetic note only
SYNLCPLD006-0000177,SYNLCPLD006-0000179,,,,,,,Yes,,Yes,,,,SYNTHETIC-00044,Synthetic note only
