Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD007-0000001,SYNLCPLD007-0000001,Yes,,,,,,,,,,,
SYNLCPLD007-0000003,SYNLCPLD007-0000003,Yes,Yes,,,,,,,,,,
SYNLCPLD007-0000005,SYNLCPLD007-0000005,Yes,,Yes,,,,,,,,,
SYNLCPLD007-0000007,SYNLCPLD007-0000007,Yes,,,Yes,,,,,,,,
SYNLCPLD007-0000009,SYNLCPLD007-0000009,Yes,,,,Yes,,,,,,,
SYNLCPLD007-0000011,SYNLCPLD007-0000011,Yes,,,,,Yes,,,,,,
SYNLCPLD007-0000013,SYNLCPLD007-0000013,Yes,,,,,,Yes,,,,,
SYNLCPLD007-0000015,SYNLCPLD007-0000015,,Yes,,,,,,Yes,,,,
SYNLCPLD007-0000017,SYNLCPLD007-0000017,,Yes,,,,,,,Yes,,,
SYNLCPLD007-0000019,SYNLCPLD007-0000019,,Yes,,,,,,,,Yes,,
SYNLCPLD007-0000021,SYNLCPLD007-0000021,,Yes,,,,,,,,,Yes,
SYNLCPLD007-0000023,SYNLCPLD007-0000023,,Yes,,,,,,,,,,Yes
SYNLCPLD007-0000025,SYNLCPLD007-0000025,Yes,Yes,,,,,,,,,,
SYNLCPLD007-0000027,SYNLCPLD007-0000027,,Yes,,,,,,,,,,
SYNLCPLD007-0000029,SYNLCPLD007-0000029,,,Yes,,,,,,,,,
SYNLCPLD007-0000031,SYNLCPLD007-0000031,,,Yes,Yes,,,,,,,,
SYNLCPLD007-0000033,SYNLCPLD007-0000033,,,Yes,,Yes,,,,,,,
SYNLCPLD007-0000035,SYNLCPLD007-0000035,,,Yes,,,Yes,,,,,,
SYNLCPLD007-0000037,SYNLCPLD007-0000037,,,Yes,,,,Yes,,,,,
SYNLCPLD007-0000039,SYNLCPLD007-0000039,,,Yes,,,,,Yes,,,,
SYNLCPLD007-0000041,SYNLCPLD007-0000041,,,Yes,,,,,,Yes,,,
SYNLCPLD007-0000043,SYNLCPLD007-0000043,,,,Yes,,,,,,Yes,,
SYNLCPLD007-0000045,SYNLCPLD007-0000045,,,,Yes,,,,,,,Yes,
SYNLCPLD007-0000047,SYNLCPLD007-0000047,,,,Yes,,,,,,,,Yes
SYNLCPLD007-0000049,SYNLCPLD007-0000049,Yes,,,Yes,,,,,,,,
SYNLCPLD007-0000051,SYNLCPLD007-0000051,,Yes,,Yes,,,,,,,,
SYNLCPLD007-0000053,SYNLCPLD007-0000053,,,Yes,Yes,,,,,,,,
SYNLCPLD007-0000055,SYNLCPLD007-0000055,,,,Yes,,,,,,,,
SYNLCPLD007-0000057,SYNLCPLD007-0000057,,,,,Yes,,,,,,,
SYNLCPLD007-0000059,SYNLCPLD007-0000059,,,,,Yes,Yes,,,,,,
SYNLCPLD007-0000061,SYNLCPLD007-0000061,,,,,Yes,,Yes,,,,,
SYNLCPLD007-0000063,SYNLCPLD007-0000063,,,,,Yes,,,Yes,,,,
SYNLCPLD007-0000065,SYNLCPLD007-0000065,,,,,Yes,,,,Yes,,,
SYNLCPLD007-0000067,SYNLCPLD007-0000067,,,,,Yes,,,,,Yes,,
SYNLCPLD007-0000069,SYNLCPLD007-0000069,,,,,Yes,,,,,,Yes,
SYNLCPLD007-0000071,SYNLCPLD007-0000071,,,,,,Yes,,,,,,Yes
SYNLCPLD007-0000073,SYNLCPLD007-0000073,Yes,,,,,Yes,,,,,,
SYNLCPLD007-0000075,SYNLCPLD007-0000075,,Yes,,,,Yes,,,,,,
SYNLCPLD007-0000077,SYNLCPLD007-0000077,,,Yes,,,Yes,,,,,,
SYNLCPLD007-0000079,SYNLCPLD007-0000079,,,,Yes,,Yes,,,,,,
SYNLCPLD007-0000081,SYNLCPLD007-0000081,,,,,Yes,Yes,,,,,,
SYNLCPLD007-0000083,SYNLCPLD007-0000083,,,,,,Yes,,,,,,
SYNLCPLD007-0000085,SYNLCPLD007-0000085,,,,,,,Yes,,,,,
SYNLCPLD007-0000087,SYNLCPLD007-0000087,,,,,,,Yes,Yes,,,,
SYNLCPLD007-0000089,SYNLCPLD007-0000089,,,,,,,Yes,,Yes,,,
SYNLCPLD007-0000091,SYNLCPLD007-0000091,,,,,,,Yes,,,Yes,,
SYNLCPLD007-0000093,SYNLCPLD007-0000093,,,,,,,Yes,,,,Yes,
SYNLCPLD007-0000095,SYNLCPLD007-0000095,,,,,,,Yes,,,,,Yes
SYNLCPLD007-0000097,SYNLCPLD007-0000097,Yes,,,,,,Yes,,,,,
SYNLCPLD007-0000099,SYNLCPLD007-0000099,,Yes,,,,,,Yes,,,,
SYNLCPLD007-0000101,SYNLCPLD007-0000101,,,Yes,,,,,Yes,,,,
SYNLCPLD007-0000103,SYNLCPLD007-0000103,,,,Yes,,,,Yes,,,,
SYNLCPLD007-0000105,SYNLCPLD007-0000105,,,,,Yes,,,Yes,,,,
SYNLCPLD007-0000107,SYNLCPLD007-0000107,,,,,,Yes,,Yes,,,,
SYNLCPLD007-0000109,SYNLCPLD007-0000109,,,,,,,Yes,Yes,,,,
SYNLCPLD007-0000111,SYNLCPLD007-0000111,,,,,,,,Yes,,,,
SYNLCPLD007-0000113,SYNLCPLD007-0000113,,,,,,,,,Yes,,,
SYNLCPLD007-0000115,SYNLCPLD007-0000115,,,,,,,,,Yes,Yes,,
SYNLCPLD007-0000117,SYNLCPLD007-0000117,,,,,,,,,Yes,,Yes,
SYNLCPLD007-0000119,SYNLCPLD007-0000119,,,,,,,,,Yes,,,Yes
SYNLCPLD007-0000121,SYNLCPLD007-0000121,Yes,,,,,,,,Yes,,,
SYNLCPLD007-0000123,SYNLCPLD007-0000123,,Yes,,,,,,,Yes,,,
SYNLCPLD007-0000125,SYNLCPLD007-0000125,,,Yes,,,,,,Yes,,,
SYNLCPLD007-0000127,SYNLCPLD007-0000127,,,,Yes,,,,,,Yes,,
