Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD008-0000001,SYNLCPLD008-0000051,Yes,,,,,,,,,,,
SYNLCPLD008-0000098,SYNLCPLD008-0000149,Yes,Yes,,,,,,,,,,
SYNLCPLD008-0000195,SYNLCPLD008-0000247,Yes,,Yes,,,,,,,,,
SYNLCPLD008-0000292,SYNLCPLD008-0000345,Yes,,,Yes,,,,,,,,
SYNLCPLD008-0000389,SYNLCPLD008-0000443,Yes,,,,Yes,,,,,,,
SYNLCPLD008-0000486,SYNLCPLD008-0000541,Yes,,,,,Yes,,,,,,
SYNLCPLD008-0000583,SYNLCPLD008-0000639,Yes,,,,,,Yes,,,,,
SYNLCPLD008-0000680,SYNLCPLD008-0000737,,Yes,,,,,,Yes,,,,
SYNLCPLD008-0000777,SYNLCPLD008-0000835,,Yes,,,,,,,Yes,,,
SYNLCPLD008-0000874,SYNLCPLD008-0000933,,Yes,,,,,,,,Yes,,
SYNLCPLD008-0000971,SYNLCPLD008-0001031,,Yes,,,,,,,,,Yes,
SYNLCPLD008-0001068,SYNLCPLD008-0001129,,Yes,,,,,,,,,,Yes
SYNLCPLD008-0001165,SYNLCPLD008-0001227,Yes,Yes,,,,,,,,,,
SYNLCPLD008-0001262,SYNLCPLD008-0001325,,Yes,,,,,,,,,,
SYNLCPLD008-0001359,SYNLCPLD008-0001423,,,Yes,,,,,,,,,
SYNLCPLD008-0001456,SYNLCPLD008-0001521,,,Yes,Yes,,,,,,,,
SYNLCPLD008-0001553,SYNLCPLD008-0001619,,,Yes,,Yes,,,,,,,
SYNLCPLD008-0001650,SYNLCPLD008-0001717,,,Yes,,,Yes,,,,,,
SYNLCPLD008-0001747,SYNLCPLD008-0001815,,,Yes,,,,Yes,,,,,
SYNLCPLD008-0001844,SYNLCPLD008-0001913,,,Yes,,,,,Yes,,,,
SYNLCPLD008-0001941,SYNLCPLD008-0002011,,,Yes,,,,,,Yes,,,
SYNLCPLD008-0002038,SYNLCPLD008-0002109,,,,Yes,,,,,,Yes,,
SYNLCPLD008-0002135,SYNLCPLD008-0002207,,,,Yes,,,,,,,Yes,
SYNLCPLD008-0002232,SYNLCPLD008-0002305,,,,Yes,,,,,,,,Yes
SYNLCPLD008-0002329,SYNLCPLD008-0002403,Yes,,,Yes,,,,,,,,
SYNLCPLD008-0002426,SYNLCPLD008-0002501,,Yes,,Yes,,,,,,,,
SYNLCPLD008-0002523,SYNLCPLD008-0002599,,,Yes,Yes,,,,,,,,
SYNLCPLD008-0002620,SYNLCPLD008-0002697,,,,Yes,,,,,,,,
SYNLCPLD008-0002717,SYNLCPLD008-0002795,,,,,Yes,,,,,,,
