Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNLCPLD015-0000001,SYNLCPLD015-0000002,Yes,,,,,,,,,,,
SYNLCPLD015-0000003,SYNLCPLD015-0000004,Yes,,,,,,,,,,,
SYNLCPLD015-0000005,SYNLCPLD015-0000006,Yes,,,,,,,,,,,
SYNLCPLD015-0000007,SYNLCPLD015-0000008,Yes,,,,,,,,,,,
SYNLCPLD015-0000009,SYNLCPLD015-0000010,Yes,,,,,,,,,,,
SYNLCPLD015-0000011,SYNLCPLD015-0000012,Yes,,,,,,,,,,,
SYNLCPLD015-0000013,SYNLCPLD015-0000014,Yes,,,,,,,,,,,
SYNLCPLD015-0000015,SYNLCPLD015-0000016,Yes,,,,,,,,,,,
SYNLCPLD015-0000017,SYNLCPLD015-0000018,Yes,,,,,,,,,,,
SYNLCPLD015-0000019,SYNLCPLD015-0000020,Yes,,,,,,,,,,,
SYNLCPLD015-0000021,SYNLCPLD015-0000022,Yes,,,,,,,,,,,
SYNLCPLD015-0000023,SYNLCPLD015-0000024,Yes,,,,,,,,,,,
SYNLCPLD015-0000025,SYNLCPLD015-0000026,Yes,,,,,,,,,,,
SYNLCPLD015-0000027,SYNLCPLD015-0000028,Yes,,,,,,,,,,,
SYNLCPLD015-0000029,SYNLCPLD015-0000030,Yes,,,,,,,,,,,
SYNLCPLD015-0000031,SYNLCPLD015-0000032,Yes,,,,,,,,,,,
SYNLCPLD015-0000033,SYNLCPLD015-0000034,Yes,,,,,,,,,,,
SYNLCPLD015-0000035,SYNLCPLD015-0000036,Yes,,,,,,,,,,,
SYNLCPLD015-0000037,SYNLCPLD015-0000038,Yes,,,,,,,,,,,
SYNLCPLD015-0000039,SYNLCPLD015-0000040,Yes,,,,,,,,,,,
SYNLCPLD015-0000041,SYNLCPLD015-0000042,Yes,,,,,,,,,,,
SYNLCPLD015-0000043,SYNLCPLD015-0000044,Yes,,,,,,,,,,,
SYNLCPLD015-0000045,SYNLCPLD015-0000046,Yes,,,,,,,,,,,
SYNLCPLD015-0000047,SYNLCPLD015-0000048,Yes,,,,,,,,,,,
SYNLCPLD015-0000049,SYNLCPLD015-0000050,Yes,,,,,,,,,,,
SYNLCPLD015-0000051,SYNLCPLD015-0000052,Yes,,,,,,,,,,,
SYNLCPLD015-0000053,SYNLCPLD015-0000054,Yes,,,,,,,,,,,
SYNLCPLD015-0000055,SYNLCPLD015-0000056,Yes,,,,,,,,,,,
SYNLCPLD015-0000057,SYNLCPLD015-0000058,Yes,,,,,,,,,,,
SYNLCPLD015-0000059,SYNLCPLD015-0000060,Yes,,,,,,,,,,,
SYNLCPLD015-0000061,SYNLCPLD015-0000062,Yes,,,,,,,,,,,
SYNLCPLD015-0000063,SYNLCPLD015-0000064,Yes,,,,,,,,,,,
SYNLCPLD015-0000065,SYNLCPLD015-0000066,Yes,,,,,,,,,,,
SYNLCPLD015-0000067,SYNLCPLD015-0000068,Yes,,,,,,,,,,,
SYNLCPLD015-0000069,SYNLCPLD015-0000070,Yes,,,,,,,,,,,
SYNLCPLD015-0000071,SYNLCPLD015-0000072,Yes,,,,,,,,,,,
SYNLCPLD015-0000073,SYNLCPLD015-0000074,Yes,,,,,,,,,,,
SYNLCPLD015-0000075,SYNLCPLD015-0000076,Yes,,,,,,,,,,,
SYNLCPLD015-0000077,SYNLCPLD015-0000078,Yes,,,,,,,,,,,
SYNLCPLD015-0000079,SYNLCPLD015-0000080,Yes,,,,,,,,,,,
SYNLCPLD015-0000081,SYNLCPLD015-0000082,Yes,,,,,,,,,,,
SYNLCPLD015-0000083,SYNLCPLD015-0000084,Yes,,,,,,,,,,,
SYNLCPLD015-0000085,SYNLCPLD015-0000086,Yes,,,,,,,,,,,
SYNLCPLD015-0000087,SYNLCPLD015-0000088,Yes,,,,,,,,,,,
SYNLCPLD015-0000089,SYNLCPLD015-0000090,Yes,,,,,,,,,,,
SYNLCPLD015-0000091,SYNLCPLD015-0000092,Yes,,,,,,,,,,,
SYNLCPLD015-0000093,SYNLCPLD015-0000094,Yes,,,,,,,,,,,
SYNLCPLD015-0000095,SYNLCPLD015-0000096,Yes,,,,,,,,,,,
SYNLCPLD015-0000097,SYNLCPLD015-0000098,Yes,,,,,,,,,,,
SYNLCPLD015-0000099,SYNLCPLD015-0000100,Yes,,,,,,,,,,,
SYNLCPLD015-0000101,SYNLCPLD015-0000102,Yes,,,,,,,,,,,
SYNLCPLD015-0000103,SYNLCPLD015-0000104,Yes,,,,,,,,,,,
SYNLCPLD015-0000105,SYNLCPLD015-0000106,Yes,,,,,,,,,,,
SYNLCPLD015-0000107,SYNLCPLD015-0000108,Yes,,,,,,,,,,,
SYNLCPLD015-0000109,SYNLCPLD015-0000110,Yes,,,,,,,,,,,
SYNLCPLD015-0000111,SYNLCPLD015-0000112,Yes,,,,,,,,,,,
SYNLCPLD015-0000113,SYNLCPLD015-0000114,Yes,,,,,,,,,,,
SYNLCPLD015-0000115,SYNLCPLD015-0000116,Yes,,,,,,,,,,,
SYNLCPLD015-0000117,SYNLCPLD015-0000118,Yes,,,,,,,,,,,
SYNLCPLD015-0000119,SYNLCPLD015-0000120,Yes,,,,,,,,,,,
SYNLCPLD015-0000121,SYNLCPLD015-0000122,Yes,,,,,,,,,,,
SYNLCPLD015-0000123,SYNLCPLD015-0000124,Yes,,,,,,,,,,,
SYNLCPLD015-0000125,SYNLCPLD015-0000126,Yes,,,,,,,,,,,
