Author,Cc,Date Received,Title,To,Privilege,Redactions,End Bates/Control #,Bcc,Date Sent,From,Subject,Filename,Privilege Reason,Bates/Control #
Synthetic Person 001,copy001@example.test,2025-01-01 09:31:00 -08:00,Synthetic title 00000,recipient001@example.test,Yes,Yes,SYNLCPRV004-0000001,blind001@example.test,2025-01-01 09:30:00 -08:00,sender001@example.test,Synthetic subject 00000,synthetic_document_00000.pdf,Synthetic attorney-client,SYNLCPRV004-0000001
Synthetic Person 002,copy002@example.test,2025-02-02 09:31:00 -08:00,Synthetic title 00001,recipient002@example.test,No,,SYNLCPRV004-0000006,blind002@example.test,2025-02-02 09:30:00 -08:00,sender002@example.test,Synthetic subject 00001,synthetic_document_00001.pdf,Synthetic work product,SYNLCPRV004-0000005
Synthetic Person 003,copy003@example.test,2025-03-03 09:31:00 -08:00,Synthetic title 00002,recipient003@example.test,Yes,,SYNLCPRV004-0000011,blind003@example.test,2025-03-03 09:30:00 -08:00,sender003@example.test,Synthetic subject 00002,synthetic_document_00002.pdf,Synthetic joint defense,SYNLCPRV004-0000009
Synthetic Person 004,copy004@example.test,2025-04-04 09:31:00 -08:00,Synthetic title 00003,recipient004@example.test,No,,SYNLCPRV004-0000013,blind004@example.test,2025-04-04 09:30:00 -08:00,sender004@example.test,Synthetic subject 00003,synthetic_document_00003.pdf,Synthetic attorney-client,SYNLCPRV004-0000013
Synthetic Person 005,copy005@example.test,2025-05-05 09:31:00 -08:00,Synthetic title 00004,recipient005@example.test,Yes,Yes,SYNLCPRV004-0000018,blind005@example.test,2025-05-05 09:30:00 -08:00,sender005@example.test,Synthetic subject 00004,synthetic_document_00004.pdf,Synthetic work product,SYNLCPRV004-0000017
Synthetic Person 006,copy006@example.test,2025-06-06 09:31:00 -08:00,Synthetic title 00005,recipient006@example.test,No,,SYNLCPRV004-0000023,blind006@example.test,2025-06-06 09:30:00 -08:00,sender006@example.test,Synthetic subject 00005,synthetic_document_00005.pdf,Synthetic joint defense,SYNLCPRV004-0000021
Synthetic Person 007,copy007@example.test,2025-07-07 09:31:00 -08:00,Synthetic title 00006,recipient007@example.test,Yes,,SYNLCPRV004-0000025,blind007@example.test,2025-07-07 09:30:00 -08:00,sender007@example.test,Synthetic subject 00006,synthetic_document_00006.pdf,Synthetic attorney-client,SYNLCPRV004-0000025
Synthetic Person 008,copy008@example.test,2025-08-08 09:31:00 -08:00,Synthetic title 00007,recipient008@example.test,No,,SYNLCPRV004-0000030,blind008@example.test,2025-08-08 09:30:00 -08:00,sender008@example.test,Synthetic subject 00007,synthetic_document_00007.pdf,Synthetic work product,SYNLCPRV004-0000029
Synthetic Person 009,copy009@example.test,2025-09-09 09:31:00 -08:00,Synthetic title 00008,recipient009@example.test,Yes,Yes,SYNLCPRV004-0000035,blind009@example.test,2025-09-09 09:30:00 -08:00,sender009@example.test,Synthetic subject 00008,synthetic_document_00008.pdf,Synthetic joint defense,SYNLCPRV004-0000033
Synthetic Person 010,copy010@example.test,2025-10-10 09:31:00 -08:00,Synthetic title 00009,recipient010@example.test,No,,SYNLCPRV004-0000037,blind010@example.test,2025-10-10 09:30:00 -08:00,sender010@example.test,Synthetic subject 00009,synthetic_document_00009.pdf,Synthetic attorney-client,SYNLCPRV004-0000037
