Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV009-ALT0000001,SYNLCPRV009-ALT0000001,Synthetic Person 001,blind001@example.test,copy001@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender001@example.test,Synthetic title 00000,Synthetic subject 00000,recipient001@example.test,synthetic_document_00000.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV009-0000005,SYNLCPRV009-0000006,Synthetic Person 002,blind002@example.test,copy002@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender002@example.test,Synthetic title 00001,Synthetic subject 00001,recipient002@example.test,synthetic_document_00001.pdf,No,Synthetic work product,
SYNLCPRV009-0000009,SYNLCPRV009-0000011,Synthetic Person 003,blind003@example.test,copy003@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender003@example.test,Synthetic title 00002,Synthetic subject 00002,recipient003@example.test,synthetic_document_00002.pdf,Yes,Synthetic joint defense,
SYNLCPRV009-ALT0000013,SYNLCPRV009-ALT0000013,Synthetic Person 004,blind004@example.test,copy004@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender004@example.test,Synthetic title 00003,Synthetic subject 00003,recipient004@example.test,synthetic_document_00003.pdf,No,Synthetic attorney-client,
SYNLCPRV009-0000017,SYNLCPRV009-0000018,Synthetic Person 005,blind005@example.test,copy005@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender005@example.test,Synthetic title 00004,Synthetic subject 00004,recipient005@example.test,synthetic_document_00004.pdf,Yes,Synthetic work product,Yes
SYNLCPRV009-0000021,SYNLCPRV009-0000023,Synthetic Person 006,blind006@example.test,copy006@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender006@example.test,Synthetic title 00005,Synthetic subject 00005,recipient006@example.test,synthetic_document_00005.pdf,No,Synthetic joint defense,
SYNLCPRV009-ALT0000025,SYNLCPRV009-ALT0000025,Synthetic Person 007,blind007@example.test,copy007@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender007@example.test,Synthetic title 00006,Synthetic subject 00006,recipient007@example.test,synthetic_document_00006.pdf,Yes,Synthetic attorney-client,
SYNLCPRV009-0000029,SYNLCPRV009-0000030,Synthetic Person 008,blind008@example.test,copy008@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender008@example.test,Synthetic title 00007,Synthetic subject 00007,recipient008@example.test,synthetic_document_00007.pdf,No,Synthetic work product,
SYNLCPRV009-0000033,SYNLCPRV009-0000035,Synthetic Person 009,blind009@example.test,copy009@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender009@example.test,Synthetic title 00008,Synthetic subject 00008,recipient009@example.test,synthetic_document_00008.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV009-ALT0000037,SYNLCPRV009-ALT0000037,Synthetic Person 010,blind010@example.test,copy010@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender010@example.test,Synthetic title 00009,Synthetic subject 00009,recipient010@example.test,synthetic_document_00009.pdf,No,Synthetic attorney-client,
SYNLCPRV009-0000041,SYNLCPRV009-0000042,Synthetic Person 011,blind011@example.test,copy011@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender011@example.test,Synthetic title 00010,Synthetic subject 00010,recipient011@example.test,synthetic_document_00010.pdf,Yes,Synthetic work product,
SYNLCPRV009-0000045,SYNLCPRV009-0000047,Synthetic Person 012,blind001@example.test,copy012@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender012@example.test,Synthetic title 00011,Synthetic subject 00011,recipient012@example.test,synthetic_document_00011.pdf,No,Synthetic joint defense,
SYNLCPRV009-ALT0000049,SYNLCPRV009-ALT0000049,Synthetic Person 013,blind002@example.test,copy013@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender013@example.test,Synthetic title 00012,Synthetic subject 00012,recipient013@example.test,synthetic_document_00012.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV009-0000053,SYNLCPRV009-0000054,Synthetic Person 014,blind003@example.test,copy014@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender014@example.test,Synthetic title 00013,Synthetic subject 00013,recipient014@example.test,synthetic_document_00013.pdf,No,Synthetic work product,
SYNLCPRV009-0000057,SYNLCPRV009-0000059,Synthetic Person 015,blind004@example.test,copy015@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender015@example.test,Synthetic title 00014,Synthetic subject 00014,recipient015@example.test,synthetic_document_00014.pdf,Yes,Synthetic joint defense,
SYNLCPRV009-ALT0000061,SYNLCPRV009-ALT0000061,Synthetic Person 016,blind005@example.test,copy016@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender016@example.test,Synthetic title 00015,Synthetic subject 00015,recipient016@example.test,synthetic_document_00015.pdf,No,Synthetic attorney-client,
SYNLCPRV009-0000065,SYNLCPRV009-0000066,Synthetic Person 017,blind006@example.test,copy017@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender017@example.test,Synthetic title 00016,Synthetic subject 00016,recipient017@example.test,synthetic_document_00016.pdf,Yes,Synthetic work product,Yes
SYNLCPRV009-0000069,SYNLCPRV009-0000071,Synthetic Person 018,blind007@example.test,copy018@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender018@example.test,Synthetic title 00017,Synthetic subject 00017,recipient018@example.test,synthetic_document_00017.pdf,No,Synthetic joint defense,
SYNLCPRV009-ALT0000073,SYNLCPRV009-ALT0000073,Synthetic Person 019,blind008@example.test,copy019@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender019@example.test,Synthetic title 00018,Synthetic subject 00018,recipient019@example.test,synthetic_document_00018.pdf,Yes,Synthetic attorney-client,
SYNLCPRV009-0000077,SYNLCPRV009-0000078,Synthetic Person 020,blind009@example.test,copy001@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender020@example.test,Synthetic title 00019,Synthetic subject 00019,recipient020@example.test,synthetic_document_00019.pdf,No,Synthetic work product,
SYNLCPRV009-0000081,SYNLCPRV009-0000083,Synthetic Person 021,blind010@example.test,copy002@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender021@example.test,Synthetic title 00020,Synthetic subject 00020,recipient021@example.test,synthetic_document_00020.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV009-ALT0000085,SYNLCPRV009-ALT0000085,Synthetic Person 022,blind011@example.test,copy003@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender022@example.test,Synthetic title 00021,Synthetic subject 00021,recipient022@example.test,synthetic_document_00021.pdf,No,Synthetic attorney-client,
SYNLCPRV009-0000089,SYNLCPRV009-0000090,Synthetic Person 023,blind001@example.test,copy004@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender023@example.test,Synthetic title 00022,Synthetic subject 00022,recipient023@example.test,synthetic_document_00022.pdf,Yes,Synthetic work product,
SYNLCPRV009-0000093,SYNLCPRV009-0000095,Synthetic Person 024,blind002@example.test,copy005@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender024@example.test,Synthetic title 00023,Synthetic subject 00023,recipient024@example.test,synthetic_document_00023.pdf,No,Synthetic joint defense,
SYNLCPRV009-ALT0000097,SYNLCPRV009-ALT0000097,Synthetic Person 025,blind003@example.test,copy006@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender025@example.test,Synthetic title 00024,Synthetic subject 00024,recipient025@example.test,synthetic_document_00024.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV009-0000101,SYNLCPRV009-0000102,Synthetic Person 026,blind004@example.test,copy007@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender026@example.test,Synthetic title 00025,Synthetic subject 00025,recipient026@example.test,synthetic_document_00025.pdf,No,Synthetic work product,
SYNLCPRV009-0000105,SYNLCPRV009-0000107,Synthetic Person 027,blind005@example.test,copy008@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender027@example.test,Synthetic title 00026,Synthetic subject 00026,recipient027@example.test,synthetic_document_00026.pdf,Yes,Synthetic joint defense,
SYNLCPRV009-ALT0000109,SYNLCPRV009-ALT0000109,Synthetic Person 028,blind006@example.test,copy009@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender028@example.test,Synthetic title 00027,Synthetic subject 00027,recipient028@example.test,synthetic_document_00027.pdf,No,Synthetic attorney-client,
SYNLCPRV009-0000113,SYNLCPRV009-0000114,Synthetic Person 029,blind007@example.test,copy010@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender029@example.test,Synthetic title 00028,Synthetic subject 00028,recipient029@example.test,synthetic_document_00028.pdf,Yes,Synthetic work product,Yes
SYNLCPRV009-0000117,SYNLCPRV009-0000119,Synthetic Person 030,blind008@example.test,copy011@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender030@example.test,Synthetic title 00029,Synthetic subject 00029,recipient030@example.test,synthetic_document_00029.pdf,No,Synthetic joint defense,
SYNLCPRV009-ALT0000121,SYNLCPRV009-ALT0000121,Synthetic Person 031,blind009@example.test,copy012@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender031@example.test,Synthetic title 00030,Synthetic subject 00030,recipient031@example.test,synthetic_document_00030.pdf,Yes,Synthetic attorney-client,
SYNLCPRV009-0000125,SYNLCPRV009-0000126,Synthetic Person 032,blind010@example.test,copy013@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender001@example.test,Synthetic title 00031,Synthetic subject 00031,recipient032@example.test,synthetic_document_00031.pdf,No,Synthetic work product,
SYNLCPRV009-0000129,SYNLCPRV009-0000131,Synthetic Person 033,blind011@example.test,copy014@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender002@example.test,Synthetic title 00032,Synthetic subject 00032,recipient033@example.test,synthetic_document_00032.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV009-ALT0000133,SYNLCPRV009-ALT0000133,Synthetic Person 034,blind001@example.test,copy015@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender003@example.test,Synthetic title 00033,Synthetic subject 00033,recipient034@example.test,synthetic_document_00033.pdf,No,Synthetic attorney-client,
SYNLCPRV009-0000137,SYNLCPRV009-0000138,Synthetic Person 035,blind002@example.test,copy016@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender004@example.test,Synthetic title 00034,Synthetic subject 00034,recipient035@example.test,synthetic_document_00034.pdf,Yes,Synthetic work product,
