Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV010-0003997,SYNLCPRV010-0003997,Synthetic Person 001,blind010@example.test,copy012@example.test,2025-04-20 09:30:00 -08:00,2025-04-20 09:31:00 -08:00,sender008@example.test,Synthetic title 00999,Synthetic subject 00999,recipient011@example.test,synthetic_document_00999.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003993,SYNLCPRV010-0003995,Synthetic Person 037,blind009@example.test,copy011@example.test,2025-03-19 09:30:00 -08:00,2025-03-19 09:31:00 -08:00,sender007@example.test,Synthetic title 00998,Synthetic subject 00998,recipient010@example.test,synthetic_document_00998.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003989,SYNLCPRV010-0003990,Synthetic Person 036,blind008@example.test,copy010@example.test,2025-02-18 09:30:00 -08:00,2025-02-18 09:31:00 -08:00,sender006@example.test,Synthetic title 00997,Synthetic subject 00997,recipient009@example.test,synthetic_document_00997.pdf,No,Synthetic work product,
SYNLCPRV010-0003985,SYNLCPRV010-0003985,Synthetic Person 035,blind007@example.test,copy009@example.test,2025-01-17 09:30:00 -08:00,2025-01-17 09:31:00 -08:00,sender005@example.test,Synthetic title 00996,Synthetic subject 00996,recipient008@example.test,synthetic_document_00996.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV010-0003981,SYNLCPRV010-0003983,Synthetic Person 034,blind006@example.test,copy008@example.test,2025-12-16 09:30:00 -08:00,2025-12-16 09:31:00 -08:00,sender004@example.test,Synthetic title 00995,Synthetic subject 00995,recipient007@example.test,synthetic_document_00995.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003977,SYNLCPRV010-0003978,Synthetic Person 033,blind005@example.test,copy007@example.test,2025-11-15 09:30:00 -08:00,2025-11-15 09:31:00 -08:00,sender003@example.test,Synthetic title 00994,Synthetic subject 00994,recipient006@example.test,synthetic_document_00994.pdf,Yes,Synthetic work product,
SYNLCPRV010-0003973,SYNLCPRV010-0003973,Synthetic Person 032,blind004@example.test,copy006@example.test,2025-10-14 09:30:00 -08:00,2025-10-14 09:31:00 -08:00,sender002@example.test,Synthetic title 00993,Synthetic subject 00993,recipient005@example.test,synthetic_document_00993.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003969,SYNLCPRV010-0003971,Synthetic Person 031,blind003@example.test,copy005@example.test,2025-09-13 09:30:00 -08:00,2025-09-13 09:31:00 -08:00,sender001@example.test,Synthetic title 00992,Synthetic subject 00992,recipient004@example.test,synthetic_document_00992.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV010-0003965,SYNLCPRV010-0003966,Synthetic Person 030,blind002@example.test,copy004@example.test,2025-08-12 09:30:00 -08:00,2025-08-12 09:31:00 -08:00,sender031@example.test,Synthetic title 00991,Synthetic subject 00991,recipient003@example.test,synthetic_document_00991.pdf,No,Synthetic work product,
SYNLCPRV010-0003961,SYNLCPRV010-0003961,Synthetic Person 029,blind001@example.test,copy003@example.test,2025-07-11 09:30:00 -08:00,2025-07-11 09:31:00 -08:00,sender030@example.test,Synthetic title 00990,Synthetic subject 00990,recipient002@example.test,synthetic_document_00990.pdf,Yes,Synthetic attorney-client,
SYNLCPRV010-0003957,SYNLCPRV010-0003959,Synthetic Person 028,blind011@example.test,copy002@example.test,2025-06-10 09:30:00 -08:00,2025-06-10 09:31:00 -08:00,sender029@example.test,Synthetic title 00989,Synthetic subject 00989,recipient001@example.test,synthetic_document_00989.pdf,No,Synthetic joint defense,
SYNLCPRV010-0003953,SYNLCPRV010-0003954,Synthetic Person 027,blind010@example.test,copy001@example.test,2025-05-09 09:30:00 -08:00,2025-05-09 09:31:00 -08:00,sender028@example.test,Synthetic title 00988,Synthetic subject 00988,recipient043@example.test,synthetic_document_00988.pdf,Yes,Synthetic work product,Yes
SYNLCPRV010-0003949,SYNLCPRV010-0003949,Synthetic Person 026,blind009@example.test,copy019@example.test,2025-04-08 09:30:00 -08:00,2025-04-08 09:31:00 -08:00,sender027@example.test,Synthetic title 00987,Synthetic subject 00987,recipient042@example.test,synthetic_document_00987.pdf,No,Synthetic attorney-client,
SYNLCPRV010-0003945,SYNLCPRV010-0003947,Synthetic Person 025,blind008@example.test,copy018@example.test,2025-03-07 09:30:00 -08:00,2025-03-07 09:31:00 -08:00,sender026@example.test,Synthetic title 00986,Synthetic subject 00986,recipient041@example.test,synthetic_document_00986.pdf,Yes,Synthetic joint defense,
SYNLCPRV010-0003941,SYNLCPRV010-0003942,Synthetic Person 024,blind007@example.test,copy017@example.test,2025-02-06 09:30:00 -08:00,2025-02-06 09:31:00 -08:00,sender025@example.test,Synthetic title 00985,Synthetic subject 00985,recipient040@example.test,synthetic_document_00985.pdf,No,Synthetic work product,
