Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions,Synthetic Metadata 01,Synthetic Metadata 02,Synthetic Metadata 03,Synthetic Metadata 04,Synthetic Metadata 05,Synthetic Metadata 06,Synthetic Metadata 07,Synthetic Metadata 08,Synthetic Metadata 09,Synthetic Metadata 10,Synthetic Metadata 11,Synthetic Metadata 12,Synthetic Metadata 13,Synthetic Metadata 14,Synthetic Metadata 15,Synthetic Metadata 16,Synthetic Metadata 17,Synthetic Metadata 18,Synthetic Metadata 19,Synthetic Metadata 20
SYNLCPRV014-0000001,SYNLCPRV014-0000002,Synthetic Person 001,blind001@example.test,copy001@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender001@example.test,Synthetic title 00000,Synthetic subject 00000,recipient001@example.test,synthetic_document_00000.pdf,Yes,Synthetic attorney-client,Yes,SYN-META-01-000000,SYN-META-02-000000,SYN-META-03-000000,SYN-META-04-000000,SYN-META-05-000000,SYN-META-06-000000,SYN-META-07-000000,SYN-META-08-000000,SYN-META-09-000000,SYN-META-10-000000,SYN-META-11-000000,SYN-META-12-000000,SYN-META-13-000000,SYN-META-14-000000,SYN-META-15-000000,SYN-META-16-000000,SYN-META-17-000000,SYN-META-18-000000,SYN-META-19-000000,SYN-META-20-000000
SYNLCPRV014-0000003,SYNLCPRV014-0000004,Synthetic Person 002,blind002@example.test,copy002@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender002@example.test,Synthetic title 00001,Synthetic subject 00001,recipient002@example.test,synthetic_document_00001.pdf,No,Synthetic work product,,SYN-META-01-000001,SYN-META-02-000001,SYN-META-03-000001,SYN-META-04-000001,SYN-META-05-000001,SYN-META-06-000001,SYN-META-07-000001,SYN-META-08-000001,SYN-META-09-000001,SYN-META-10-000001,SYN-META-11-000001,SYN-META-12-000001,SYN-META-13-000001,SYN-META-14-000001,SYN-META-15-000001,SYN-META-16-000001,SYN-META-17-000001,SYN-META-18-000001,SYN-META-19-000001,SYN-META-20-000001
SYNLCPRV014-0000005,SYNLCPRV014-0000006,Synthetic Person 003,blind003@example.test,copy003@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender003@example.test,Synthetic title 00002,Synthetic subject 00002,recipient003@example.test,synthetic_document_00002.pdf,Yes,Synthetic joint defense,,SYN-META-01-000002,SYN-META-02-000002,SYN-META-03-000002,SYN-META-04-000002,SYN-META-05-000002,SYN-META-06-000002,SYN-META-07-000002,SYN-META-08-000002,SYN-META-09-000002,SYN-META-10-000002,SYN-META-11-000002,SYN-META-12-000002,SYN-META-13-000002,SYN-META-14-000002,SYN-META-15-000002,SYN-META-16-000002,SYN-META-17-000002,SYN-META-18-000002,SYN-META-19-000002,SYN-META-20-000002
SYNLCPRV014-0000007,SYNLCPRV014-0000008,Synthetic Person 004,blind004@example.test,copy004@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender004@example.test,Synthetic title 00003,Synthetic subject 00003,recipient004@example.test,synthetic_document_00003.pdf,No,Synthetic attorney-client,,SYN-META-01-000003,SYN-META-02-000003,SYN-META-03-000003,SYN-META-04-000003,SYN-META-05-000003,SYN-META-06-000003,SYN-META-07-000003,SYN-META-08-000003,SYN-META-09-000003,SYN-META-10-000003,SYN-META-11-000003,SYN-META-12-000003,SYN-META-13-000003,SYN-META-14-000003,SYN-META-15-000003,SYN-META-16-000003,SYN-META-17-000003,SYN-META-18-000003,SYN-META-19-000003,SYN-META-20-000003
SYNLCPRV014-0000009,SYNLCPRV014-0000010,Synthetic Person 005,blind005@example.test,copy005@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender005@example.test,Synthetic title 00004,Synthetic subject 00004,recipient005@example.test,synthetic_document_00004.pdf,Yes,Synthetic work product,Yes,SYN-META-01-000004,SYN-META-02-000004,SYN-META-03-000004,SYN-META-04-000004,SYN-META-05-000004,SYN-META-06-000004,SYN-META-07-000004,SYN-META-08-000004,SYN-META-09-000004,SYN-META-10-000004,SYN-META-11-000004,SYN-META-12-000004,SYN-META-13-000004,SYN-META-14-000004,SYN-META-15-000004,SYN-META-16-000004,SYN-META-17-000004,SYN-META-18-000004,SYN-META-19-000004,SYN-META-20-000004
SYNLCPRV014-0000011,SYNLCPRV014-0000012,Synthetic Person 006,blind006@example.test,copy006@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender006@example.test,Synthetic title 00005,Synthetic subject 00005,recipient006@example.test,synthetic_document_00005.pdf,No,Synthetic joint defense,,SYN-META-01-000005,SYN-META-02-000005,SYN-META-03-000005,SYN-META-04-000005,SYN-META-05-000005,SYN-META-06-000005,SYN-META-07-000005,SYN-META-08-000005,SYN-META-09-000005,SYN-META-10-000005,SYN-META-11-000005,SYN-META-12-000005,SYN-META-13-000005,SYN-META-14-000005,SYN-META-15-000005,SYN-META-16-000005,SYN-META-17-000005,SYN-META-18-000005,SYN-META-19-000005,SYN-META-20-000005
SYNLCPRV014-0000013,SYNLCPRV014-0000014,Synthetic Person 007,blind007@example.test,copy007@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender007@example.test,Synthetic title 00006,Synthetic subject 00006,recipient007@example.test,synthetic_document_00006.pdf,Yes,Synthetic attorney-client,,SYN-META-01-000006,SYN-META-02-000006,SYN-META-03-000006,SYN-META-04-000006,SYN-META-05-000006,SYN-META-06-000006,SYN-META-07-000006,SYN-META-08-000006,SYN-META-09-000006,SYN-META-10-000006,SYN-META-11-000006,SYN-META-12-000006,SYN-META-13-000006,SYN-META-14-000006,SYN-META-15-000006,SYN-META-16-000006,SYN-META-17-000006,SYN-META-18-000006,SYN-META-19-000006,SYN-META-20-000006
SYNLCPRV014-0000015,SYNLCPRV014-0000016,Synthetic Person 008,blind008@example.test,copy008@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender008@example.test,Synthetic title 00007,Synthetic subject 00007,recipient008@example.test,synthetic_document_00007.pdf,No,Synthetic work product,,SYN-META-01-000007,SYN-META-02-000007,SYN-META-03-000007,SYN-META-04-000007,SYN-META-05-000007,SYN-META-06-000007,SYN-META-07-000007,SYN-META-08-000007,SYN-META-09-000007,SYN-META-10-000007,SYN-META-11-000007,SYN-META-12-000007,SYN-META-13-000007,SYN-META-14-000007,SYN-META-15-000007,SYN-META-16-000007,SYN-META-17-000007,SYN-META-18-000007,SYN-META-19-000007,SYN-META-20-000007
SYNLCPRV014-0000017,SYNLCPRV014-0000018,Synthetic Person 009,blind009@example.test,copy009@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender009@example.test,Synthetic title 00008,Synthetic subject 00008,recipient009@example.test,synthetic_document_00008.pdf,Yes,Synthetic joint defense,Yes,SYN-META-01-000008,SYN-META-02-000008,SYN-META-03-000008,SYN-META-04-000008,SYN-META-05-000008,SYN-META-06-000008,SYN-META-07-000008,SYN-META-08-000008,SYN-META-09-000008,SYN-META-10-000008,SYN-META-11-000008,SYN-META-12-000008,SYN-META-13-000008,SYN-META-14-000008,SYN-META-15-000008,SYN-META-16-000008,SYN-META-17-000008,SYN-META-18-000008,SYN-META-19-000008,SYN-META-20-000008
SYNLCPRV014-0000019,SYNLCPRV014-0000020,Synthetic Person 010,blind010@example.test,copy010@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender010@example.test,Synthetic title 00009,Synthetic subject 00009,recipient010@example.test,synthetic_document_00009.pdf,No,Synthetic attorney-client,,SYN-META-01-000009,SYN-META-02-000009,SYN-META-03-000009,SYN-META-04-000009,SYN-META-05-000009,SYN-META-06-000009,SYN-META-07-000009,SYN-META-08-000009,SYN-META-09-000009,SYN-META-10-000009,SYN-META-11-000009,SYN-META-12-000009,SYN-META-13-000009,SYN-META-14-000009,SYN-META-15-000009,SYN-META-16-000009,SYN-META-17-000009,SYN-META-18-000009,SYN-META-19-000009,SYN-META-20-000009
SYNLCPRV014-0000021,SYNLCPRV014-0000022,Synthetic Person 011,blind011@example.test,copy011@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender011@example.test,Synthetic title 00010,Synthetic subject 00010,recipient011@example.test,synthetic_document_00010.pdf,Yes,Synthetic work product,,SYN-META-01-000010,SYN-META-02-000010,SYN-META-03-000010,SYN-META-04-000010,SYN-META-05-000010,SYN-META-06-000010,SYN-META-07-000010,SYN-META-08-000010,SYN-META-09-000010,SYN-META-10-000010,SYN-META-11-000010,SYN-META-12-000010,SYN-META-13-000010,SYN-META-14-000010,SYN-META-15-000010,SYN-META-16-000010,SYN-META-17-000010,SYN-META-18-000010,SYN-META-19-000010,SYN-META-20-000010
SYNLCPRV014-0000023,SYNLCPRV014-0000024,Synthetic Person 012,blind001@example.test,copy012@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender012@example.test,Synthetic title 00011,Synthetic subject 00011,recipient012@example.test,synthetic_document_00011.pdf,No,Synthetic joint defense,,SYN-META-01-000011,SYN-META-02-000011,SYN-META-03-000011,SYN-META-04-000011,SYN-META-05-000011,SYN-META-06-000011,SYN-META-07-000011,SYN-META-08-000011,SYN-META-09-000011,SYN-META-10-000011,SYN-META-11-000011,SYN-META-12-000011,SYN-META-13-000011,SYN-META-14-000011,SYN-META-15-000011,SYN-META-16-000011,SYN-META-17-000011,SYN-META-18-000011,SYN-META-19-000011,SYN-META-20-000011
SYNLCPRV014-0000025,SYNLCPRV014-0000026,Synthetic Person 013,blind002@example.test,copy013@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender013@example.test,Synthetic title 00012,Synthetic subject 00012,recipient013@example.test,synthetic_document_00012.pdf,Yes,Synthetic attorney-client,Yes,SYN-META-01-000012,SYN-META-02-000012,SYN-META-03-000012,SYN-META-04-000012,SYN-META-05-000012,SYN-META-06-000012,SYN-META-07-000012,SYN-META-08-000012,SYN-META-09-000012,SYN-META-10-000012,SYN-META-11-000012,SYN-META-12-000012,SYN-META-13-000012,SYN-META-14-000012,SYN-META-15-000012,SYN-META-16-000012,SYN-META-17-000012,SYN-META-18-000012,SYN-META-19-000012,SYN-META-20-000012
SYNLCPRV014-0000027,SYNLCPRV014-0000028,Synthetic Person 014,blind003@example.test,copy014@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender014@example.test,Synthetic title 00013,Synthetic subject 00013,recipient014@example.test,synthetic_document_00013.pdf,No,Synthetic work product,,SYN-META-01-000013,SYN-META-02-000013,SYN-META-03-000013,SYN-META-04-000013,SYN-META-05-000013,SYN-META-06-000013,SYN-META-07-000013,SYN-META-08-000013,SYN-META-09-000013,SYN-META-10-000013,SYN-META-11-000013,SYN-META-12-000013,SYN-META-13-000013,SYN-META-14-000013,SYN-META-15-000013,SYN-META-16-000013,SYN-META-17-000013,SYN-META-18-000013,SYN-META-19-000013,SYN-META-20-000013
SYNLCPRV014-0000029,SYNLCPRV014-0000030,Synthetic Person 015,blind004@example.test,copy015@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender015@example.test,Synthetic title 00014,Synthetic subject 00014,recipient015@example.test,synthetic_document_00014.pdf,Yes,Synthetic joint defense,,SYN-META-01-000014,SYN-META-02-000014,SYN-META-03-000014,SYN-META-04-000014,SYN-META-05-000014,SYN-META-06-000014,SYN-META-07-000014,SYN-META-08-000014,SYN-META-09-000014,SYN-META-10-000014,SYN-META-11-000014,SYN-META-12-000014,SYN-META-13-000014,SYN-META-14-000014,SYN-META-15-000014,SYN-META-16-000014,SYN-META-17-000014,SYN-META-18-000014,SYN-META-19-000014,SYN-META-20-000014
SYNLCPRV014-0000031,SYNLCPRV014-0000032,Synthetic Person 016,blind005@example.test,copy016@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender016@example.test,Synthetic title 00015,Synthetic subject 00015,recipient016@example.test,synthetic_document_00015.pdf,No,Synthetic attorney-client,,SYN-META-01-000015,SYN-META-02-000015,SYN-META-03-000015,SYN-META-04-000015,SYN-META-05-000015,SYN-META-06-000015,SYN-META-07-000015,SYN-META-08-000015,SYN-META-09-000015,SYN-META-10-000015,SYN-META-11-000015,SYN-META-12-000015,SYN-META-13-000015,SYN-META-14-000015,SYN-META-15-000015,SYN-META-16-000015,SYN-META-17-000015,SYN-META-18-000015,SYN-META-19-000015,SYN-META-20-000015
SYNLCPRV014-0000033,SYNLCPRV014-0000034,Synthetic Person 017,blind006@example.test,copy017@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender017@example.test,Synthetic title 00016,Synthetic subject 00016,recipient017@example.test,synthetic_document_00016.pdf,Yes,Synthetic work product,Yes,SYN-META-01-000016,SYN-META-02-000016,SYN-META-03-000016,SYN-META-04-000016,SYN-META-05-000016,SYN-META-06-000016,SYN-META-07-000016,SYN-META-08-000016,SYN-META-09-000016,SYN-META-10-000016,SYN-META-11-000016,SYN-META-12-000016,SYN-META-13-000016,SYN-META-14-000016,SYN-META-15-000016,SYN-META-16-000016,SYN-META-17-000016,SYN-META-18-000016,SYN-META-19-000016,SYN-META-20-000016
SYNLCPRV014-0000035,SYNLCPRV014-0000036,Synthetic Person 018,blind007@example.test,copy018@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender018@example.test,Synthetic title 00017,Synthetic subject 00017,recipient018@example.test,synthetic_document_00017.pdf,No,Synthetic joint defense,,SYN-META-01-000017,SYN-META-02-000017,SYN-META-03-000017,SYN-META-04-000017,SYN-META-05-000017,SYN-META-06-000017,SYN-META-07-000017,SYN-META-08-000017,SYN-META-09-000017,SYN-META-10-000017,SYN-META-11-000017,SYN-META-12-000017,SYN-META-13-000017,SYN-META-14-000017,SYN-META-15-000017,SYN-META-16-000017,SYN-META-17-000017,SYN-META-18-000017,SYN-META-19-000017,SYN-META-20-000017
SYNLCPRV014-0000037,SYNLCPRV014-0000038,Synthetic Person 019,blind008@example.test,copy019@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender019@example.test,Synthetic title 00018,Synthetic subject 00018,recipient019@example.test,synthetic_document_00018.pdf,Yes,Synthetic attorney-client,,SYN-META-01-000018,SYN-META-02-000018,SYN-META-03-000018,SYN-META-04-000018,SYN-META-05-000018,SYN-META-06-000018,SYN-META-07-000018,SYN-META-08-000018,SYN-META-09-000018,SYN-META-10-000018,SYN-META-11-000018,SYN-META-12-000018,SYN-META-13-000018,SYN-META-14-000018,SYN-META-15-000018,SYN-META-16-000018,SYN-META-17-000018,SYN-META-18-000018,SYN-META-19-000018,SYN-META-20-000018
SYNLCPRV014-0000039,SYNLCPRV014-0000040,Synthetic Person 020,blind009@example.test,copy001@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender020@example.test,Synthetic title 00019,Synthetic subject 00019,recipient020@example.test,synthetic_document_00019.pdf,No,Synthetic work product,,SYN-META-01-000019,SYN-META-02-000019,SYN-META-03-000019,SYN-META-04-000019,SYN-META-05-000019,SYN-META-06-000019,SYN-META-07-000019,SYN-META-08-000019,SYN-META-09-000019,SYN-META-10-000019,SYN-META-11-000019,SYN-META-12-000019,SYN-META-13-000019,SYN-META-14-000019,SYN-META-15-000019,SYN-META-16-000019,SYN-META-17-000019,SYN-META-18-000019,SYN-META-19-000019,SYN-META-20-000019
SYNLCPRV014-0000041,SYNLCPRV014-0000042,Synthetic Person 021,blind010@example.test,copy002@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender021@example.test,Synthetic title 00020,Synthetic subject 00020,recipient021@example.test,synthetic_document_00020.pdf,Yes,Synthetic joint defense,Yes,SYN-META-01-000020,SYN-META-02-000020,SYN-META-03-000020,SYN-META-04-000020,SYN-META-05-000020,SYN-META-06-000020,SYN-META-07-000020,SYN-META-08-000020,SYN-META-09-000020,SYN-META-10-000020,SYN-META-11-000020,SYN-META-12-000020,SYN-META-13-000020,SYN-META-14-000020,SYN-META-15-000020,SYN-META-16-000020,SYN-META-17-000020,SYN-META-18-000020,SYN-META-19-000020,SYN-META-20-000020
SYNLCPRV014-0000043,SYNLCPRV014-0000044,Synthetic Person 022,blind011@example.test,copy003@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender022@example.test,Synthetic title 00021,Synthetic subject 00021,recipient022@example.test,synthetic_document_00021.pdf,No,Synthetic attorney-client,,SYN-META-01-000021,SYN-META-02-000021,SYN-META-03-000021,SYN-META-04-000021,SYN-META-05-000021,SYN-META-06-000021,SYN-META-07-000021,SYN-META-08-000021,SYN-META-09-000021,SYN-META-10-000021,SYN-META-11-000021,SYN-META-12-000021,SYN-META-13-000021,SYN-META-14-000021,SYN-META-15-000021,SYN-META-16-000021,SYN-META-17-000021,SYN-META-18-000021,SYN-META-19-000021,SYN-META-20-000021
