Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNLCPRV015-0000001,SYNLCPRV015-0000002,Synthetic Person 001,blind001@example.test,copy001@example.test,2025-01-01 09:30:00 -08:00,2025-01-01 09:31:00 -08:00,sender001@example.test,Synthetic title 00000,Synthetic subject 00000,recipient001@example.test,synthetic_document_00000.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0000003,SYNLCPRV015-0000004,Synthetic Person 002,blind002@example.test,copy002@example.test,2025-02-02 09:30:00 -08:00,2025-02-02 09:31:00 -08:00,sender002@example.test,Synthetic title 00001,Synthetic subject 00001,recipient002@example.test,synthetic_document_00001.pdf,No,Synthetic work product,
SYNLCPRV015-0000005,SYNLCPRV015-0000006,Synthetic Person 003,blind003@example.test,copy003@example.test,2025-03-03 09:30:00 -08:00,2025-03-03 09:31:00 -08:00,sender003@example.test,Synthetic title 00002,Synthetic subject 00002,recipient003@example.test,synthetic_document_00002.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0000007,SYNLCPRV015-0000008,Synthetic Person 004,blind004@example.test,copy004@example.test,2025-04-04 09:30:00 -08:00,2025-04-04 09:31:00 -08:00,sender004@example.test,Synthetic title 00003,Synthetic subject 00003,recipient004@example.test,synthetic_document_00003.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000009,SYNLCPRV015-0000010,Synthetic Person 005,blind005@example.test,copy005@example.test,2025-05-05 09:30:00 -08:00,2025-05-05 09:31:00 -08:00,sender005@example.test,Synthetic title 00004,Synthetic subject 00004,recipient005@example.test,synthetic_document_00004.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000011,SYNLCPRV015-0000012,Synthetic Person 006,blind006@example.test,copy006@example.test,2025-06-06 09:30:00 -08:00,2025-06-06 09:31:00 -08:00,sender006@example.test,Synthetic title 00005,Synthetic subject 00005,recipient006@example.test,synthetic_document_00005.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000013,SYNLCPRV015-0000014,Synthetic Person 007,blind007@example.test,copy007@example.test,2025-07-07 09:30:00 -08:00,2025-07-07 09:31:00 -08:00,sender007@example.test,Synthetic title 00006,Synthetic subject 00006,recipient007@example.test,synthetic_document_00006.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000015,SYNLCPRV015-0000016,Synthetic Person 008,blind008@example.test,copy008@example.test,2025-08-08 09:30:00 -08:00,2025-08-08 09:31:00 -08:00,sender008@example.test,Synthetic title 00007,Synthetic subject 00007,recipient008@example.test,synthetic_document_00007.pdf,No,Synthetic work product,
SYNLCPRV015-0000017,SYNLCPRV015-0000018,Synthetic Person 009,blind009@example.test,copy009@example.test,2025-09-09 09:30:00 -08:00,2025-09-09 09:31:00 -08:00,sender009@example.test,Synthetic title 00008,Synthetic subject 00008,recipient009@example.test,synthetic_document_00008.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000019,SYNLCPRV015-0000020,Synthetic Person 010,blind010@example.test,copy010@example.test,2025-10-10 09:30:00 -08:00,2025-10-10 09:31:00 -08:00,sender010@example.test,Synthetic title 00009,Synthetic subject 00009,recipient010@example.test,synthetic_document_00009.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000021,SYNLCPRV015-0000022,Synthetic Person 011,blind011@example.test,copy011@example.test,2025-11-11 09:30:00 -08:00,2025-11-11 09:31:00 -08:00,sender011@example.test,Synthetic title 00010,Synthetic subject 00010,recipient011@example.test,synthetic_document_00010.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000023,SYNLCPRV015-0000024,Synthetic Person 012,blind001@example.test,copy012@example.test,2025-12-12 09:30:00 -08:00,2025-12-12 09:31:00 -08:00,sender012@example.test,Synthetic title 00011,Synthetic subject 00011,recipient012@example.test,synthetic_document_00011.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000025,SYNLCPRV015-0000026,Synthetic Person 013,blind002@example.test,copy013@example.test,2025-01-13 09:30:00 -08:00,2025-01-13 09:31:00 -08:00,sender013@example.test,Synthetic title 00012,Synthetic subject 00012,recipient013@example.test,synthetic_document_00012.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0000027,SYNLCPRV015-0000028,Synthetic Person 014,blind003@example.test,copy014@example.test,2025-02-14 09:30:00 -08:00,2025-02-14 09:31:00 -08:00,sender014@example.test,Synthetic title 00013,Synthetic subject 00013,recipient014@example.test,synthetic_document_00013.pdf,No,Synthetic work product,
SYNLCPRV015-0000029,SYNLCPRV015-0000030,Synthetic Person 015,blind004@example.test,copy015@example.test,2025-03-15 09:30:00 -08:00,2025-03-15 09:31:00 -08:00,sender015@example.test,Synthetic title 00014,Synthetic subject 00014,recipient015@example.test,synthetic_document_00014.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0000031,SYNLCPRV015-0000032,Synthetic Person 016,blind005@example.test,copy016@example.test,2025-04-16 09:30:00 -08:00,2025-04-16 09:31:00 -08:00,sender016@example.test,Synthetic title 00015,Synthetic subject 00015,recipient016@example.test,synthetic_document_00015.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000033,SYNLCPRV015-0000034,Synthetic Person 017,blind006@example.test,copy017@example.test,2025-05-17 09:30:00 -08:00,2025-05-17 09:31:00 -08:00,sender017@example.test,Synthetic title 00016,Synthetic subject 00016,recipient017@example.test,synthetic_document_00016.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000035,SYNLCPRV015-0000036,Synthetic Person 018,blind007@example.test,copy018@example.test,2025-06-18 09:30:00 -08:00,2025-06-18 09:31:00 -08:00,sender018@example.test,Synthetic title 00017,Synthetic subject 00017,recipient018@example.test,synthetic_document_00017.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000037,SYNLCPRV015-0000038,Synthetic Person 019,blind008@example.test,copy019@example.test,2025-07-19 09:30:00 -08:00,2025-07-19 09:31:00 -08:00,sender019@example.test,Synthetic title 00018,Synthetic subject 00018,recipient019@example.test,synthetic_document_00018.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000039,SYNLCPRV015-0000040,Synthetic Person 020,blind009@example.test,copy001@example.test,2025-08-20 09:30:00 -08:00,2025-08-20 09:31:00 -08:00,sender020@example.test,Synthetic title 00019,Synthetic subject 00019,recipient020@example.test,synthetic_document_00019.pdf,No,Synthetic work product,
SYNLCPRV015-0000041,SYNLCPRV015-0000042,Synthetic Person 021,blind010@example.test,copy002@example.test,2025-09-21 09:30:00 -08:00,2025-09-21 09:31:00 -08:00,sender021@example.test,Synthetic title 00020,Synthetic subject 00020,recipient021@example.test,synthetic_document_00020.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000043,SYNLCPRV015-0000044,Synthetic Person 022,blind011@example.test,copy003@example.test,2025-10-22 09:30:00 -08:00,2025-10-22 09:31:00 -08:00,sender022@example.test,Synthetic title 00021,Synthetic subject 00021,recipient022@example.test,synthetic_document_00021.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000045,SYNLCPRV015-0000046,Synthetic Person 023,blind001@example.test,copy004@example.test,2025-11-23 09:30:00 -08:00,2025-11-23 09:31:00 -08:00,sender023@example.test,Synthetic title 00022,Synthetic subject 00022,recipient023@example.test,synthetic_document_00022.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000047,SYNLCPRV015-0000048,Synthetic Person 024,blind002@example.test,copy005@example.test,2025-12-24 09:30:00 -08:00,2025-12-24 09:31:00 -08:00,sender024@example.test,Synthetic title 00023,Synthetic subject 00023,recipient024@example.test,synthetic_document_00023.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000049,SYNLCPRV015-0000050,Synthetic Person 025,blind003@example.test,copy006@example.test,2025-01-25 09:30:00 -08:00,2025-01-25 09:31:00 -08:00,sender025@example.test,Synthetic title 00024,Synthetic subject 00024,recipient025@example.test,synthetic_document_00024.pdf,Yes,Synthetic attorney-client,Yes
SYNLCPRV015-0000051,SYNLCPRV015-0000052,Synthetic Person 026,blind004@example.test,copy007@example.test,2025-02-26 09:30:00 -08:00,2025-02-26 09:31:00 -08:00,sender026@example.test,Synthetic title 00025,Synthetic subject 00025,recipient026@example.test,synthetic_document_00025.pdf,No,Synthetic work product,
SYNLCPRV015-0000053,SYNLCPRV015-0000054,Synthetic Person 027,blind005@example.test,copy008@example.test,2025-03-27 09:30:00 -08:00,2025-03-27 09:31:00 -08:00,sender027@example.test,Synthetic title 00026,Synthetic subject 00026,recipient027@example.test,synthetic_document_00026.pdf,Yes,Synthetic joint defense,
SYNLCPRV015-0000055,SYNLCPRV015-0000056,Synthetic Person 028,blind006@example.test,copy009@example.test,2025-04-28 09:30:00 -08:00,2025-04-28 09:31:00 -08:00,sender028@example.test,Synthetic title 00027,Synthetic subject 00027,recipient028@example.test,synthetic_document_00027.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000057,SYNLCPRV015-0000058,Synthetic Person 029,blind007@example.test,copy010@example.test,2025-05-01 09:30:00 -08:00,2025-05-01 09:31:00 -08:00,sender029@example.test,Synthetic title 00028,Synthetic subject 00028,recipient029@example.test,synthetic_document_00028.pdf,Yes,Synthetic work product,Yes
SYNLCPRV015-0000059,SYNLCPRV015-0000060,Synthetic Person 030,blind008@example.test,copy011@example.test,2025-06-02 09:30:00 -08:00,2025-06-02 09:31:00 -08:00,sender030@example.test,Synthetic title 00029,Synthetic subject 00029,recipient030@example.test,synthetic_document_00029.pdf,No,Synthetic joint defense,
SYNLCPRV015-0000061,SYNLCPRV015-0000062,Synthetic Person 031,blind009@example.test,copy012@example.test,2025-07-03 09:30:00 -08:00,2025-07-03 09:31:00 -08:00,sender031@example.test,Synthetic title 00030,Synthetic subject 00030,recipient031@example.test,synthetic_document_00030.pdf,Yes,Synthetic attorney-client,
SYNLCPRV015-0000063,SYNLCPRV015-0000064,Synthetic Person 032,blind010@example.test,copy013@example.test,2025-08-04 09:30:00 -08:00,2025-08-04 09:31:00 -08:00,sender001@example.test,Synthetic title 00031,Synthetic subject 00031,recipient032@example.test,synthetic_document_00031.pdf,No,Synthetic work product,
SYNLCPRV015-0000065,SYNLCPRV015-0000066,Synthetic Person 033,blind011@example.test,copy014@example.test,2025-09-05 09:30:00 -08:00,2025-09-05 09:31:00 -08:00,sender002@example.test,Synthetic title 00032,Synthetic subject 00032,recipient033@example.test,synthetic_document_00032.pdf,Yes,Synthetic joint defense,Yes
SYNLCPRV015-0000067,SYNLCPRV015-0000068,Synthetic Person 034,blind001@example.test,copy015@example.test,2025-10-06 09:30:00 -08:00,2025-10-06 09:31:00 -08:00,sender003@example.test,Synthetic title 00033,Synthetic subject 00033,recipient034@example.test,synthetic_document_00033.pdf,No,Synthetic attorney-client,
SYNLCPRV015-0000069,SYNLCPRV015-0000070,Synthetic Person 035,blind002@example.test,copy016@example.test,2025-11-07 09:30:00 -08:00,2025-11-07 09:31:00 -08:00,sender004@example.test,Synthetic title 00034,Synthetic subject 00034,recipient035@example.test,synthetic_document_00034.pdf,Yes,Synthetic work product,
SYNLCPRV015-0000071,SYNLCPRV015-0000072,Synthetic Person 036,blind003@example.test,copy017@example.test,2025-12-08 09:30:00 -08:00,2025-12-08 09:31:00 -08:00,sender005@example.test,Synthetic title 00035,Synthetic subject 00035,recipient036@example.test,synthetic_document_00035.pdf,No,Synthetic joint defense,
