Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,RFP
SYNREFEWPLD001-0000001,SYNREFEWPLD001-0000001,RFP 01
SYNREFEWPLD001-0000005,SYNREFEWPLD001-0000006,RFP 01
SYNREFEWPLD001-0000009,SYNREFEWPLD001-0000011,RFP 01
SYNREFEWPLD001-0000013,SYNREFEWPLD001-0000013,RFP 01
SYNREFEWPLD001-0000017,SYNREFEWPLD001-0000018,RFP 01
SYNREFEWPLD001-0000021,SYNREFEWPLD001-0000023,RFP 01
SYNREFEWPLD001-0000025,SYNREFEWPLD001-0000025,RFP 01
SYNREFEWPLD001-0000029,SYNREFEWPLD001-0000030,RFP 01
SYNREFEWPLD001-0000033,SYNREFEWPLD001-0000035,RFP 01
SYNREFEWPLD001-0000037,SYNREFEWPLD001-0000037,RFP 01
SYNREFEWPLD001-0000041,SYNREFEWPLD001-0000042,RFP 01
SYNREFEWPLD001-0000045,SYNREFEWPLD001-0000047,RFP 01
SYNREFEWPLD001-0000049,SYNREFEWPLD001-0000049,RFP 01
SYNREFEWPLD001-0000053,SYNREFEWPLD001-0000054,RFP 01
