Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12
SYNREFEWPLD002-0000001,SYNREFEWPLD002-0000001,Yes,Yes,,,,Yes,,,,,,
SYNREFEWPLD002-0000005,SYNREFEWPLD002-0000006,,Yes,Yes,,,,Yes,,,,,
SYNREFEWPLD002-0000009,SYNREFEWPLD002-0000011,,,Yes,Yes,,,,Yes,,,,
SYNREFEWPLD002-0000013,SYNREFEWPLD002-0000013,,,,Yes,Yes,,,,Yes,,,
SYNREFEWPLD002-0000017,SYNREFEWPLD002-0000018,,,,,Yes,Yes,,,,Yes,,
SYNREFEWPLD002-0000021,SYNREFEWPLD002-0000023,,,,,,Yes,Yes,,,,Yes,
SYNREFEWPLD002-0000025,SYNREFEWPLD002-0000025,,,,,,,Yes,Yes,,,,Yes
SYNREFEWPLD002-0000029,SYNREFEWPLD002-0000030,Yes,,,,,,,Yes,Yes,,,
SYNREFEWPLD002-0000033,SYNREFEWPLD002-0000035,,Yes,,,,,,,Yes,Yes,,
SYNREFEWPLD002-0000037,SYNREFEWPLD002-0000037,,,Yes,,,,,,,Yes,Yes,
SYNREFEWPLD002-0000041,SYNREFEWPLD002-0000042,,,,Yes,,,,,,,Yes,Yes
SYNREFEWPLD002-0000045,SYNREFEWPLD002-0000047,Yes,,,,Yes,,,,,,,Yes
SYNREFEWPLD002-0000049,SYNREFEWPLD002-0000049,Yes,Yes,,,,Yes,,,,,,
SYNREFEWPLD002-0000053,SYNREFEWPLD002-0000054,,Yes,Yes,,,,Yes,,,,,
SYNREFEWPLD002-0000057,SYNREFEWPLD002-0000059,,,Yes,Yes,,,,Yes,,,,
SYNREFEWPLD002-0000061,SYNREFEWPLD002-0000061,,,,Yes,Yes,,,,Yes,,,
SYNREFEWPLD002-0000065,SYNREFEWPLD002-0000066,,,,,Yes,Yes,,,,Yes,,
SYNREFEWPLD002-0000069,SYNREFEWPLD002-0000071,,,,,,Yes,Yes,,,,Yes,
SYNREFEWPLD002-0000073,SYNREFEWPLD002-0000073,,,,,,,Yes,Yes,,,,Yes
SYNREFEWPLD002-0000077,SYNREFEWPLD002-0000078,Yes,,,,,,,Yes,Yes,,,
SYNREFEWPLD002-0000081,SYNREFEWPLD002-0000083,,Yes,,,,,,,Yes,Yes,,
SYNREFEWPLD002-0000085,SYNREFEWPLD002-0000085,,,Yes,,,,,,,Yes,Yes,
SYNREFEWPLD002-0000089,SYNREFEWPLD002-0000090,,,,Yes,,,,,,,Yes,Yes
SYNREFEWPLD002-0000093,SYNREFEWPLD002-0000095,Yes,,,,Yes,,,,,,,Yes
SYNREFEWPLD002-0000097,SYNREFEWPLD002-0000097,Yes,Yes,,,,Yes,,,,,,
SYNREFEWPLD002-0000101,SYNREFEWPLD002-0000102,,Yes,Yes,,,,Yes,,,,,
SYNREFEWPLD002-0000105,SYNREFEWPLD002-0000107,,,Yes,Yes,,,,Yes,,,,
SYNREFEWPLD002-0000109,SYNREFEWPLD002-0000109,,,,Yes,Yes,,,,Yes,,,
