Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Tag: RFP 01 - Synthetic request category 01,Tag: RFP 02 - Synthetic request category 02,Tag: RFP 03 - Synthetic request category 03,Tag: RFP 04 - Synthetic request category 04,Tag: RFP 05 - Synthetic request category 05,Tag: RFP 06 - Synthetic request category 06,Tag: RFP 07 - Synthetic request category 07,Tag: RFP 08 - Synthetic request category 08,Tag: RFP 09 - Synthetic request category 09,Tag: RFP 10 - Synthetic request category 10,Tag: RFP 11 - Synthetic request category 11,Tag: RFP 12 - Synthetic request category 12,Tag: RFP 13 - Synthetic request category 13,Tag: RFP 14 - Synthetic request category 14,Tag: RFP 15 - Synthetic request category 15,Tag: RFP 16 - Synthetic request category 16,Tag: RFP 17 - Synthetic request category 17,Tag: RFP 18 - Synthetic request category 18,Tag: RFP 19 - Synthetic request category 19,Tag: RFP 20 - Synthetic request category 20,Tag: RFP 21 - Synthetic request category 21,Tag: RFP 22 - Synthetic request category 22,Tag: RFP 23 - Synthetic request category 23,Tag: RFP 24 - Synthetic request category 24,Tag: RFP 25 - Synthetic request category 25,Tag: RFP 26 - Synthetic request category 26,Tag: RFP 27 - Synthetic request category 27,Tag: RFP 28 - Synthetic request category 28,Tag: RFP 29 - Synthetic request category 29,Tag: RFP 30 - Synthetic request category 30,Tag: RFP 31 - Synthetic request category 31,Tag: RFP 32 - Synthetic request category 32,Tag: RFP 33 - Synthetic request category 33,Tag: RFP 34 - Synthetic request category 34,Tag: RFP 35 - Synthetic request category 35,Tag: RFP 36 - Synthetic request category 36,Tag: RFP 37 - Synthetic request category 37,Tag: RFP 38 - Synthetic request category 38,Tag: RFP 39 - Synthetic request category 39,Tag: RFP 40 - Synthetic request category 40,Tag: RFP 41 - Synthetic request category 41,Tag: RFP 42 - Synthetic request category 42,Tag: RFP 43 - Synthetic request category 43,Tag: RFP 44 - Synthetic request category 44,Tag: RFP 45 - Synthetic request category 45,Tag: RFP 46 - Synthetic request category 46,Tag: RFP 47 - Synthetic request category 47,Tag: RFP 48 - Synthetic request category 48,Tag: RFP 49 - Synthetic request category 49,Tag: RFP 50 - Synthetic request category 50
SYNREFEWPLD003-0000001,SYNREFEWPLD003-0000002,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000003,SYNREFEWPLD003-0000004,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000005,SYNREFEWPLD003-0000006,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000007,SYNREFEWPLD003-0000008,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000009,SYNREFEWPLD003-0000010,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000011,SYNREFEWPLD003-0000012,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000013,SYNREFEWPLD003-0000014,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000015,SYNREFEWPLD003-0000016,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000017,SYNREFEWPLD003-0000018,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000019,SYNREFEWPLD003-0000020,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000021,SYNREFEWPLD003-0000022,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SYNREFEWPLD003-0000023,SYNREFEWPLD003-0000024,,,,,,,,,,,,Yes,Yes,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
