Begin Bates num from SYNTHETIC_PROD_001,End Bates num from SYNTHETIC_PROD_001,Date,File Name,Email From,Email To,Email CC,Email BCC,Email Subject,Tag: Privilege - Redact,Tag: Privilege - Withhold,Tag: AC-WP,Tag: Attorney-Client,Tag: Synthetic Privacy
SYNREFEWPRV002-0000001,SYNREFEWPRV002-0000001,2025-01-01,synthetic_document_00000.pdf,sender001@example.test,recipient001@example.test,copy001@example.test,blind001@example.test,Synthetic subject 00000,Yes,,Yes,,Yes
SYNREFEWPRV002-0000005,SYNREFEWPRV002-0000006,2025-02-02,synthetic_document_00001.pdf,sender002@example.test,recipient002@example.test,copy002@example.test,blind002@example.test,Synthetic subject 00001,,Yes,,Yes,
SYNREFEWPRV002-0000009,SYNREFEWPRV002-0000011,2025-03-03,synthetic_document_00002.pdf,sender003@example.test,recipient003@example.test,copy003@example.test,blind003@example.test,Synthetic subject 00002,,,,,
SYNREFEWPRV002-0000013,SYNREFEWPRV002-0000013,2025-04-04,synthetic_document_00003.pdf,sender004@example.test,recipient004@example.test,copy004@example.test,blind004@example.test,Synthetic subject 00003,,,Yes,,
SYNREFEWPRV002-0000017,SYNREFEWPRV002-0000018,2025-05-05,synthetic_document_00004.pdf,sender005@example.test,recipient005@example.test,copy005@example.test,blind005@example.test,Synthetic subject 00004,Yes,,,Yes,
SYNREFEWPRV002-0000021,SYNREFEWPRV002-0000023,2025-06-06,synthetic_document_00005.pdf,sender006@example.test,recipient006@example.test,copy006@example.test,blind006@example.test,Synthetic subject 00005,,Yes,,,Yes
SYNREFEWPRV002-0000025,SYNREFEWPRV002-0000025,2025-07-07,synthetic_document_00006.pdf,sender007@example.test,recipient007@example.test,copy007@example.test,blind007@example.test,Synthetic subject 00006,,,Yes,,
SYNREFEWPRV002-0000029,SYNREFEWPRV002-0000030,2025-08-08,synthetic_document_00007.pdf,sender008@example.test,recipient008@example.test,copy008@example.test,blind008@example.test,Synthetic subject 00007,,,,Yes,
SYNREFEWPRV002-0000033,SYNREFEWPRV002-0000035,2025-09-09,synthetic_document_00008.pdf,sender009@example.test,recipient009@example.test,copy009@example.test,blind009@example.test,Synthetic subject 00008,Yes,,,,
SYNREFEWPRV002-0000037,SYNREFEWPRV002-0000037,2025-10-10,synthetic_document_00009.pdf,sender010@example.test,recipient010@example.test,copy010@example.test,blind010@example.test,Synthetic subject 00009,,Yes,Yes,,
SYNREFEWPRV002-0000041,SYNREFEWPRV002-0000042,2025-11-11,synthetic_document_00010.pdf,sender011@example.test,recipient011@example.test,copy011@example.test,blind011@example.test,Synthetic subject 00010,,,,Yes,Yes
SYNREFEWPRV002-0000045,SYNREFEWPRV002-0000047,2025-12-12,synthetic_document_00011.pdf,sender012@example.test,recipient012@example.test,copy012@example.test,blind001@example.test,Synthetic subject 00011,,,,,
SYNREFEWPRV002-0000049,SYNREFEWPRV002-0000049,2025-01-13,synthetic_document_00012.pdf,sender013@example.test,recipient013@example.test,copy013@example.test,blind002@example.test,Synthetic subject 00012,Yes,,Yes,,
SYNREFEWPRV002-0000053,SYNREFEWPRV002-0000054,2025-02-14,synthetic_document_00013.pdf,sender014@example.test,recipient014@example.test,copy014@example.test,blind003@example.test,Synthetic subject 00013,,Yes,,Yes,
SYNREFEWPRV002-0000057,SYNREFEWPRV002-0000059,2025-03-15,synthetic_document_00014.pdf,sender015@example.test,recipient015@example.test,copy015@example.test,blind004@example.test,Synthetic subject 00014,,,,,
SYNREFEWPRV002-0000061,SYNREFEWPRV002-0000061,2025-04-16,synthetic_document_00015.pdf,sender016@example.test,recipient016@example.test,copy016@example.test,blind005@example.test,Synthetic subject 00015,,,Yes,,Yes
SYNREFEWPRV002-0000065,SYNREFEWPRV002-0000066,2025-05-17,synthetic_document_00016.pdf,sender017@example.test,recipient017@example.test,copy017@example.test,blind006@example.test,Synthetic subject 00016,Yes,,,Yes,
SYNREFEWPRV002-0000069,SYNREFEWPRV002-0000071,2025-06-18,synthetic_document_00017.pdf,sender018@example.test,recipient018@example.test,copy018@example.test,blind007@example.test,Synthetic subject 00017,,Yes,,,
SYNREFEWPRV002-0000073,SYNREFEWPRV002-0000073,2025-07-19,synthetic_document_00018.pdf,sender019@example.test,recipient019@example.test,copy019@example.test,blind008@example.test,Synthetic subject 00018,,,Yes,,
SYNREFEWPRV002-0000077,SYNREFEWPRV002-0000078,2025-08-20,synthetic_document_00019.pdf,sender020@example.test,recipient020@example.test,copy001@example.test,blind009@example.test,Synthetic subject 00019,,,,Yes,
SYNREFEWPRV002-0000081,SYNREFEWPRV002-0000083,2025-09-21,synthetic_document_00020.pdf,sender021@example.test,recipient021@example.test,copy002@example.test,blind010@example.test,Synthetic subject 00020,Yes,,,,Yes
SYNREFEWPRV002-0000085,SYNREFEWPRV002-0000085,2025-10-22,synthetic_document_00021.pdf,sender022@example.test,recipient022@example.test,copy003@example.test,blind011@example.test,Synthetic subject 00021,,Yes,Yes,,
SYNREFEWPRV002-0000089,SYNREFEWPRV002-0000090,2025-11-23,synthetic_document_00022.pdf,sender023@example.test,recipient023@example.test,copy004@example.test,blind001@example.test,Synthetic subject 00022,,,,Yes,
SYNREFEWPRV002-0000093,SYNREFEWPRV002-0000095,2025-12-24,synthetic_document_00023.pdf,sender024@example.test,recipient024@example.test,copy005@example.test,blind002@example.test,Synthetic subject 00023,,,,,
SYNREFEWPRV002-0000097,SYNREFEWPRV002-0000097,2025-01-25,synthetic_document_00024.pdf,sender025@example.test,recipient025@example.test,copy006@example.test,blind003@example.test,Synthetic subject 00024,Yes,,Yes,,
SYNREFEWPRV002-0000101,SYNREFEWPRV002-0000102,2025-02-26,synthetic_document_00025.pdf,sender026@example.test,recipient026@example.test,copy007@example.test,blind004@example.test,Synthetic subject 00025,,Yes,,Yes,Yes
SYNREFEWPRV002-0000105,SYNREFEWPRV002-0000107,2025-03-27,synthetic_document_00026.pdf,sender027@example.test,recipient027@example.test,copy008@example.test,blind005@example.test,Synthetic subject 00026,,,,,
SYNREFEWPRV002-0000109,SYNREFEWPRV002-0000109,2025-04-28,synthetic_document_00027.pdf,sender028@example.test,recipient028@example.test,copy009@example.test,blind006@example.test,Synthetic subject 00027,,,Yes,,
SYNREFEWPRV002-0000113,SYNREFEWPRV002-0000114,2025-05-01,synthetic_document_00028.pdf,sender029@example.test,recipient029@example.test,copy010@example.test,blind007@example.test,Synthetic subject 00028,Yes,,,Yes,
SYNREFEWPRV002-0000117,SYNREFEWPRV002-0000119,2025-06-02,synthetic_document_00029.pdf,sender030@example.test,recipient030@example.test,copy011@example.test,blind008@example.test,Synthetic subject 00029,,Yes,,,
SYNREFEWPRV002-0000121,SYNREFEWPRV002-0000121,2025-07-03,synthetic_document_00030.pdf,sender031@example.test,recipient031@example.test,copy012@example.test,blind009@example.test,Synthetic subject 00030,,,Yes,,Yes
SYNREFEWPRV002-0000125,SYNREFEWPRV002-0000126,2025-08-04,synthetic_document_00031.pdf,sender001@example.test,recipient032@example.test,copy013@example.test,blind010@example.test,Synthetic subject 00031,,,,Yes,
