Bates/Control #,End Bates/Control #,RFP
SYNREFLCPLD001-0000001,SYNREFLCPLD001-0000001,RFP 01
SYNREFLCPLD001-0000005,SYNREFLCPLD001-0000006,RFP 01
SYNREFLCPLD001-0000009,SYNREFLCPLD001-0000011,RFP 01
SYNREFLCPLD001-0000013,SYNREFLCPLD001-0000013,RFP 01
SYNREFLCPLD001-0000017,SYNREFLCPLD001-0000018,RFP 01
SYNREFLCPLD001-0000021,SYNREFLCPLD001-0000023,RFP 01
SYNREFLCPLD001-0000025,SYNREFLCPLD001-0000025,RFP 01
SYNREFLCPLD001-0000029,SYNREFLCPLD001-0000030,RFP 01
SYNREFLCPLD001-0000033,SYNREFLCPLD001-0000035,RFP 01
SYNREFLCPLD001-0000037,SYNREFLCPLD001-0000037,RFP 01
SYNREFLCPLD001-0000041,SYNREFLCPLD001-0000042,RFP 01
SYNREFLCPLD001-0000045,SYNREFLCPLD001-0000047,RFP 01
