Bates/Control #,End Bates/Control #,RFP: RFP 1,RFP: RFP 2,RFP: RFP 3,RFP: RFP 4,RFP: RFP 5,RFP: RFP 6,RFP: RFP 7,RFP: RFP 8,RFP: RFP 9,RFP: RFP 10,RFP: RFP 11,RFP: RFP 12
SYNREFLCPLD002-0000001,SYNREFLCPLD002-0000001,Yes,Yes,,,,Yes,,,,,,
SYNREFLCPLD002-0000005,SYNREFLCPLD002-0000006,,Yes,Yes,,,,Yes,,,,,
SYNREFLCPLD002-0000009,SYNREFLCPLD002-0000011,,,Yes,Yes,,,,Yes,,,,
SYNREFLCPLD002-0000013,SYNREFLCPLD002-0000013,,,,Yes,Yes,,,,Yes,,,
SYNREFLCPLD002-0000017,SYNREFLCPLD002-0000018,,,,,Yes,Yes,,,,Yes,,
SYNREFLCPLD002-0000021,SYNREFLCPLD002-0000023,,,,,,Yes,Yes,,,,Yes,
SYNREFLCPLD002-0000025,SYNREFLCPLD002-0000025,,,,,,,Yes,Yes,,,,Yes
SYNREFLCPLD002-0000029,SYNREFLCPLD002-0000030,Yes,,,,,,,Yes,Yes,,,
SYNREFLCPLD002-0000033,SYNREFLCPLD002-0000035,,Yes,,,,,,,Yes,Yes,,
SYNREFLCPLD002-0000037,SYNREFLCPLD002-0000037,,,Yes,,,,,,,Yes,Yes,
SYNREFLCPLD002-0000041,SYNREFLCPLD002-0000042,,,,Yes,,,,,,,Yes,Yes
SYNREFLCPLD002-0000045,SYNREFLCPLD002-0000047,Yes,,,,Yes,,,,,,,Yes
SYNREFLCPLD002-0000049,SYNREFLCPLD002-0000049,Yes,Yes,,,,Yes,,,,,,
SYNREFLCPLD002-0000053,SYNREFLCPLD002-0000054,,Yes,Yes,,,,Yes,,,,,
SYNREFLCPLD002-0000057,SYNREFLCPLD002-0000059,,,Yes,Yes,,,,Yes,,,,
SYNREFLCPLD002-0000061,SYNREFLCPLD002-0000061,,,,Yes,Yes,,,,Yes,,,
SYNREFLCPLD002-0000065,SYNREFLCPLD002-0000066,,,,,Yes,Yes,,,,Yes,,
SYNREFLCPLD002-0000069,SYNREFLCPLD002-0000071,,,,,,Yes,Yes,,,,Yes,
SYNREFLCPLD002-0000073,SYNREFLCPLD002-0000073,,,,,,,Yes,Yes,,,,Yes
SYNREFLCPLD002-0000077,SYNREFLCPLD002-0000078,Yes,,,,,,,Yes,Yes,,,
SYNREFLCPLD002-0000081,SYNREFLCPLD002-0000083,,Yes,,,,,,,Yes,Yes,,
SYNREFLCPLD002-0000085,SYNREFLCPLD002-0000085,,,Yes,,,,,,,Yes,Yes,
SYNREFLCPLD002-0000089,SYNREFLCPLD002-0000090,,,,Yes,,,,,,,Yes,Yes
SYNREFLCPLD002-0000093,SYNREFLCPLD002-0000095,Yes,,,,Yes,,,,,,,Yes
