Bates/Control #,End Bates/Control #,Author,Bcc,Cc,Date Sent,Date Received,From,Title,Subject,To,Filename,Privilege,Privilege Reason,Redactions
SYNREFLCPRV001-0000001,SYNREFLCPRV001-0000001,,,,,,,Synthetic title 00000,,,,,,Yes
SYNREFLCPRV001-0000005,SYNREFLCPRV001-0000006,,,,2025-02-02 09:30:00 -08:00,,sender002@example.test,,,,,No,,
SYNREFLCPRV001-0000009,SYNREFLCPRV001-0000011,,blind003@example.test,,,2025-03-03 09:31:00 -08:00,,,,,synthetic_document_00002.pdf,,,
SYNREFLCPRV001-0000013,SYNREFLCPRV001-0000013,,,copy004@example.test,,,,,Synthetic subject 00003,recipient004@example.test,,,,
SYNREFLCPRV001-0000017,SYNREFLCPRV001-0000018,Synthetic Person 005,,,,,,,,,,,Synthetic work product,
SYNREFLCPRV001-0000021,SYNREFLCPRV001-0000023,,,,,,,Synthetic title 00005,,,,,,
SYNREFLCPRV001-0000025,SYNREFLCPRV001-0000025,,,,2025-07-07 09:30:00 -08:00,,sender007@example.test,,,,,Yes,,
SYNREFLCPRV001-0000029,SYNREFLCPRV001-0000030,,blind008@example.test,,,2025-08-08 09:31:00 -08:00,,,,,synthetic_document_00007.pdf,,,
SYNREFLCPRV001-0000033,SYNREFLCPRV001-0000035,,,copy009@example.test,,,,,Synthetic subject 00008,recipient009@example.test,,,,
SYNREFLCPRV001-0000037,SYNREFLCPRV001-0000037,Synthetic Person 010,,,,,,,,,,,Synthetic attorney-client,
SYNREFLCPRV001-0000041,SYNREFLCPRV001-0000042,,,,,,,Synthetic title 00010,,,,,,
SYNREFLCPRV001-0000045,SYNREFLCPRV001-0000047,,,,2025-12-12 09:30:00 -08:00,,sender012@example.test,,,,,No,,
SYNREFLCPRV001-0000049,SYNREFLCPRV001-0000049,,blind002@example.test,,,2025-01-13 09:31:00 -08:00,,,,,synthetic_document_00012.pdf,,,
SYNREFLCPRV001-0000053,SYNREFLCPRV001-0000054,,,copy014@example.test,,,,,Synthetic subject 00013,recipient014@example.test,,,,
SYNREFLCPRV001-0000057,SYNREFLCPRV001-0000059,Synthetic Person 015,,,,,,,,,,,Synthetic joint defense,
SYNREFLCPRV001-0000061,SYNREFLCPRV001-0000061,,,,,,,Synthetic title 00015,,,,,,
SYNREFLCPRV001-0000065,SYNREFLCPRV001-0000066,,,,2025-05-17 09:30:00 -08:00,,sender017@example.test,,,,,Yes,,
SYNREFLCPRV001-0000069,SYNREFLCPRV001-0000071,,blind007@example.test,,,2025-06-18 09:31:00 -08:00,,,,,synthetic_document_00017.pdf,,,
